
MARKBACKER_20041108.1507 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2004-11-08T15:07:00 O O O O O O

And O O O O O O
so O O O O O O
it O O O O O O
's O O O O O O
come O O O O O O
down O O O O O O
to O O O O O O
this O O O O O O
... O O O O O O

Mark O O O O O O
Backer O O O O O O
2004-11-08T15:07:00 O O O O O O
It O O O O O O
's O O O O O O
Auburn-Georgia B-ORG O O O O O
week O O O O O O
, O O O O O O
ladies B-PER O O O O O
and O O O O O O
gentlemen B-PER O O O O O
. O O O O O O

After O O O O O O
all O O O O O O
the O O O O O O
smack O O O O O O
talk O O O O O O
that O O O O O O
's O O O O O O
gone O O O O O O
on O O O O O O
for O O O O O O
the O O O O O O
last O O O O O O
360 O O O O O O
days O O O O O O
, O O O O O O
and O O O O O O
all O O O O O O
of O O O O O O
the O O O O O O
games O O O O O O
that O O O O O O
both B-ORG O O O O O
teams I-ORG O O O O O
have O O O O O O
played O O O O O O
and O O O O O O
the O O O O O O
hopes O O O O O O
each B-ORG O O O O O
had O O O O O O
for O O O O O O
the O O O O O O
2004 O O O O O O
season O O O O O O
, O O O O O O
it O O O O O O
's O O O O O O
come O O O O O O
down O O O O O O
to O O O O O O
this O O O O O O
. O O O O O O

To O O O O O O
stay O O O O O O
undefeated O O O O O O
and O O O O O O
alive O O O O O O
for O O O O O O
a O O O O O O
chance O O O O O O
at O O O O O O
the O O O O O O
BCS B-ORG O O O O O
title O O O O O O
game O O O O O O
, O O O O O O
Auburn B-ORG O O O O O
must O O O O O O
win O O O O O O
this O O O O O O
Saturday O O O O O O
in O O O O O O
it B-ORG O O O O O
's I-ORG O O O O O
3:30 O O O O O O
EST O O O O O O
game O O O O O O
on O O O O O O
CBS B-ORG O O O O O
against O O O O O O
the B-ORG O O O O O
Georgia I-ORG O O O O O
Bulldogs I-ORG O O O O O
. O O O O O O

If O O O O O O
they B-ORG O O O O O
hope O O O O O O
to O O O O O O
move O O O O O O
up O O O O O O
from O O O O O O
their B-ORG O O O O O
current O O O O O O
number O O O O O O
five O O O O O O
ranking O O O O O O
and O O O O O O
keep O O O O O O
the O O O O O O
hope O O O O O O
alive O O O O O O
of O O O O O O
playing O O O O O O
in O O O O O O
the O O O O O O
SEC B-ORG O O O O O
Title O O O O O O
Game O O O O O O
in O O O O O O
December O O O O O O
, O O O O O O
Georgia B-ORG O O O O O
must O O O O O O
beat O O O O O O
Auburn B-ORG O O O O O
. O O O O O O

This O O O O O O
game O O O O O O
is O O O O O O
as O O O O O O
good O O O O O O
as O O O O O O
it O O O O O O
gets O O O O O O
. O O O O O O

Sure O O O O O O
, O O O O O O
Auburn B-ORG B-ORG O O O O
's I-ORG O O O O O
in-state I-ORG O O O O O
rival I-ORG O O O O O
is O O O O O O
Alabama B-ORG O O O O O
, O O O O O O
but O O O O O O
year O O O O O O
in O O O O O O
and O O O O O O
year O O O O O O
out O O O O O O
, O O O O O O
this O O O O O O
game O O O O O O
, O O O O O O
the O O O O O O
Auburn-UGA B-ORG O O O O O
game O O O O O O
, O O O O O O
seems O O O O O O
like O O O O O O
the O O O O O O
one O O O O O O
that O O O O O O
matters O O O O O O
more O O O O O O
. O O O O O O

I B-PER O O O O O
seldom O O O O O O
if O O O O O O
ever O O O O O O
root O O O O O O
for O O O O O O
Bama B-ORG O O O O O
, O O O O O O
but O O O O O O
I B-PER O O O O O
always O O O O O O
root O O O O O O
for O O O O O O
UGA B-ORG O O O O O
to O O O O O O
be O O O O O O
undefeated O O O O O O
when O O O O O O
the B-ORG O O O O O
play O O O O O O
Auburn B-ORG O O O O O
. O O O O O O

The O O O O O O
game O O O O O O
is O O O O O O
big O O O O O O
enough O O O O O O
already O O O O O O
, O O O O O O
but O O O O O O
it O O O O O O
seems O O O O O O
even O O O O O O
bigger O O O O O O
when O O O O O O
one B-ORG O O O O O
or I-ORG O O O O O
both I-ORG O O O O O
teams I-ORG O O O O O
have O O O O O O
something O O O O O O
on O O O O O O
the O O O O O O
line O O O O O O
. O O O O O O

Yes O O O O O O
, O O O O O O
both B-ORG O O O O O
teams I-ORG O O O O O
have O O O O O O
other O O O O O O
games O O O O O O
left O O O O O O
to O O O O O O
play O O O O O O
and O O O O O O
yes O O O O O O
, O O O O O O
other B-ORG O O O O O
teams I-ORG O O O O O
' O O O O O O
results O O O O O O
may O O O O O O
affect O O O O O O
what O O O O O O
happens O O O O O O
to O O O O O O
both B-ORG O O O O O
of I-ORG O O O O O
these I-ORG O O O O O
teams I-ORG O O O O O
, O O O O O O
but O O O O O O
in O O O O O O
just O O O O O O
five O O O O O O
days O O O O O O
, O O O O O O
these B-ORG O O O O O
two I-ORG O O O O O
teams I-ORG O O O O O
will O O O O O O
play O O O O O O
the O O O O O O
biggest O O O O O O
and O O O O O O
most O O O O O O
important O O O O O O
game O O O O O O
of O O O O O O
their B-ORG O O O O O
season O O O O O O
. O O O O O O

So O O O O O O
now O O O O O O
it O O O O O O
's O O O O O O
time O O O O O O
for O O O O O O
all O O O O O O
of O O O O O O
the O O O O O O
yapping O O O O O O
and O O O O O O
jawing O O O O O O
and O O O O O O
talking O O O O O O
shit O O O O O O
that O O O O O O
goes O O O O O O
with O O O O O O
this O O O O O O
game O O O O O O
. O O O O O O

Except O O O O O O
I B-PER O O O O O
do O O O O O O
n't O O O O O O
do O O O O O O
that O O O O O O
. O O O O O O

I B-PER O O O O O
ca O O O O O O
n't O O O O O O
do O O O O O O
that O O O O O O
. O O O O O O

Anytime O O O O O O
I B-PER O O O O O
try O O O O O O
to O O O O O O
talk O O O O O O
shit O O O O O O
, O O O O O O
I B-PER O O O O O
get O O O O O O
all O O O O O O
nauseous O O O O O O
and O O O O O O
worry O O O O O O
about O O O O O O
what O O O O O O
happens O O O O O O
not O O O O O O
if O O O O O O
but O O O O O O
WHEN O O O O O O
we B-ORG O O O O O
lose O O O O O O
. O O O O O O

I B-PER O O O O O
do O O O O O O
n't O O O O O O
know O O O O O O
if O O O O O O
it O O O O O O
's O O O O O O
just O O O O O O
me B-PER O O O O O
or O O O O O O
if O O O O O O
being O O O O O O
this O O O O O O
pragmatic O O O O O O
is O O O O O O
what O O O O O O
it O O O O O O
means O O O O O O
to O O O O O O
be O O O O O O
an B-PER O O O O O
Auburn I-PER B-ORG O O O O
fan I-PER O O O O O
. O O O O O O

I B-PER O O O O O
wonder O O O O O O
if O O O O O O
deep O O O O O O
down O O O O O O
THIS O O O O O O
is O O O O O O
what O O O O O O
it O O O O O O
feels O O O O O O
like O O O O O O
to O O O O O O
be O O O O O O
a B-PER O O O O O
Red I-PER B-ORG O O O O
Sox I-PER I-ORG O O O O
fan I-PER O O O O O
: O O O O O O
regardless O O O O O O
of O O O O O O
where O O O O O O
you B-PER O O O O O
are O O O O O O
or O O O O O O
what O O O O O O
is O O O O O O
happening O O O O O O
to O O O O O O
your B-ORG B-PER O O O O
team I-ORG O O O O O
, O O O O O O
deep O O O O O O
down O O O O O O
you B-PER O O O O O
do O O O O O O
n't O O O O O O
just O O O O O O
think O O O O O O
, O O O O O O
you B-PER O O O O O
KNOW O O O O O O
something O O O O O O
bad O O O O O O
is O O O O O O
going O O O O O O
to O O O O O O
happen O O O O O O
. O O O O O O

Anyway O O O O O O
, O O O O O O
I B-PER O O O O O
am O O O O O O
flying O O O O O O
my B-PER O O O O O
flag O O O O O O
on O O O O O O
my B-FAC B-PER O O O O
house I-FAC O O O O O
with O O O O O O
pride O O O O O O
and O O O O O O
I B-PER O O O O O
am O O O O O O
looking O O O O O O
forward O O O O O O
to O O O O O O
the O O O O O O
game O O O O O O
that O O O O O O
, O O O O O O
year O O O O O O
in O O O O O O
and O O O O O O
year O O O O O O
out O O O O O O
, O O O O O O
gives O O O O O O
us B-PER O O O O O
the O O O O O O
best O O O O O O
hitting O O O O O O
and O O O O O O
mos O O O O O O
entertaining O O O O O O
football O O O O O O
played O O O O O O
on O O O O O O
the O O O O O O
highest O O O O O O
level O O O O O O
. O O O O O O

It O O O O O O
's O O O O O O
SEC B-ORG O O O O O
football O O O O O O
at O O O O O O
it O O O O O O
's O O O O O O
core O O O O O O
. O O O O O O

War B-PER O O O O O
Eagle I-PER O O O O O
. O O O O O O

Anonymous O O O O O O
???? O O O O O O
- O O O O O O
?? O O O O O O
- O O O O O O
?? O O O O O O
T12:00:00 O O O O O O
balls O O O O O O

MARKBACKER_20041217.1639 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2004-12-17T16:39:00 O O O O O O

It O O O O O O
ai O O O O O O
n't O O O O O O
much O O O O O O
... O O O O O O

Mark O O O O O O
Backer O O O O O O
2004-12-17T16:39:00 O O O O O O
Sorry O O O O O O
I B-PER O O O O O
have O O O O O O
n't O O O O O O
been O O O O O O
posting O O O O O O
much O O O O O O
lately O O O O O O
. O O O O O O

We B-PER O O O O O
have O O O O O O
been O O O O O O
so O O O O O O
damned O O O O O O
busy O O O O O O
with O O O O O O
the O O O O O O
holidays O O O O O O
( O O O O O O
that O O O O O O
's O O O O O O
what O O O O O O
we B-PER O O O O O
call O O O O O O
December O O O O O O
at O O O O O O
our B-FAC B-PER O O O O
house I-FAC O O O O O
) O O O O O O
that O O O O O O
I B-PER O O O O O
just O O O O O O
have O O O O O O
n't O O O O O O
had O O O O O O
time O O O O O O
. O O O O O O

I B-PER O O O O O
read O O O O O O
a O O O O O O
funny O O O O O O
joke O O O O O O
today O O O O O O
and O O O O O O
I B-PER O O O O O
thought O O O O O O
I B-PER O O O O O
'd O O O O O O
share O O O O O O
it O O O O O O
with O O O O O O
you B-PER O O O O O
. O O O O O O

One B-PER O O O O O
of I-PER O O O O O
my I-PER B-PER B-PER O O O
fellow I-PER I-PER O O O O
eggers I-PER I-PER O O O O
posted O O O O O O
it O O O O O O
, O O O O O O
so O O O O O O
Chet B-PER O O O O O
, O O O O O O
here O O O O O O
's O O O O O O
your B-PER O O O O O
credit O O O O O O
: O O O O O O

A B-PER O O O O O
traveler I-PER O O O O O
was O O O O O O
driving O O O O O O
through O O O O O O
Arkansas B-GPE O O O O O
when O O O O O O
he B-PER O O O O O
lost O O O O O O
his B-PER O O O O O
way O O O O O O
and O O O O O O
got O O O O O O
off O O O O O O
the B-FAC O O O O O
main I-FAC O O O O O
highway I-FAC O O O O O
. O O O O O O

As O O O O O O
he B-PER O O O O O
drove O O O O O O
by O O O O O O
, O O O O O O
he B-PER O O O O O
saw O O O O O O
rows B-FAC O O O O O
and I-FAC O O O O O
rows I-FAC O O O O O
of I-FAC O O O O O
pigsties I-FAC O O O O O
and I-FAC O O O O O
pigpens I-FAC O O O O O
and O O O O O O
pigs O O O O O O
running O O O O O O
in O O O O O O
fields B-LOC O O O O O
and O O O O O O
pigs O O O O O O
wallowing O O O O O O
in O O O O O O
mud O O O O O O
. O O O O O O

Suddenly O O O O O O
, O O O O O O
his B-PER O O O O O
eye O O O O O O
caught O O O O O O
something O O O O O O
really O O O O O O
strange O O O O O O
. O O O O O O

He B-PER O O O O O
did O O O O O O
a O O O O O O
double O O O O O O
take O O O O O O
, O O O O O O
muttered O O O O O O
to O O O O O O
himself B-PER O O O O O
and O O O O O O
then O O O O O O
looked O O O O O O
a O O O O O O
third O O O O O O
time O O O O O O
. O O O O O O

He B-PER O O O O O
wondered O O O O O O
if O O O O O O
he B-PER O O O O O
had O O O O O O
seen O O O O O O
correctly O O O O O O
- O O O O O O
it O O O O O O
looked O O O O O O
like O O O O O O
a O O O O O O
pig O O O O O O
with O O O O O O
a O O O O O O
wooden O O O O O O
leg O O O O O O
! O O O O O O

He B-PER O O O O O
found O O O O O O
the B-FAC O O O O O
lane I-FAC O O O O O
to I-FAC O O O O O
the I-FAC B-FAC O O O O
farm I-FAC I-FAC O O O O
and O O O O O O
drove O O O O O O
up O O O O O O
into O O O O O O
the B-FAC O O O O O
farmyard I-FAC O O O O O
, I-FAC O O O O O
where I-FAC B-FAC O O O O
he I-FAC B-PER O O O O
was I-FAC O O O O O
met I-FAC O O O O O
by I-FAC O O O O O
the I-FAC B-PER O O O O
farmer I-FAC I-PER O O O O
. O O O O O O

" O O O O O O
Excuse O O O O O O
me B-PER O O O O O
, O O O O O O
" O O O O O O
the B-PER O O O O O
traveler I-PER O O O O O
said O O O O O O
. O O O O O O

" O O O O O O
I B-PER O O O O O
was O O O O O O
just O O O O O O
driving O O O O O O
by O O O O O O
and O O O O O O
looking O O O O O O
at O O O O O O
all O O O O O O
your B-PER O O O O O
pigs O O O O O O
, O O O O O O
and O O O O O O
I B-PER O O O O O
noticed O O O O O O
something O O O O O O
that O O O O O O
I B-PER O O O O O
just O O O O O O
had O O O O O O
to O O O O O O
stop O O O O O O
and O O O O O O
ask O O O O O O
about O O O O O O
. O O O O O O

Tell O O O O O O
me B-PER O O O O O
, O O O O O O
did O O O O O O
I B-PER O O O O O
see O O O O O O
right O O O O O O
? O O O O O O

Is O O O O O O
there O O O O O O
really O O O O O O
a O O O O O O
pig O O O O O O
out O O O O O O
there O O O O O O
with O O O O O O
a O O O O O O
wooden O O O O O O
leg O O O O O O
? O O O O O O
" O O O O O O

The B-PER O O O O O
farmer I-PER O O O O O
smiled O O O O O O
. O O O O O O

" O O O O O O
Oh O O O O O O
, O O O O O O
that O O O O O O
would O O O O O O
be O O O O O O
old O O O O O O
Caesar O O O O O O
you B-PER O O O O O
saw O O O O O O
. O O O O O O

He O O O O O O
's O O O O O O
the O O O O O O
finest O O O O O O
pig O O O O O O
a B-PER O O O O O
man I-PER O O O O O
could O O O O O O
ever O O O O O O
hope O O O O O O
to O O O O O O
have O O O O O O
- O O O O O O
and O O O O O O
smart O O O O O O
! O O O O O O

Well O O O O O O
, O O O O O O
let O O O O O O
me B-PER O O O O O
tell O O O O O O
you B-PER O O O O O
a O O O O O O
little O O O O O O
about O O O O O O
that O O O O O O
pig O O O O O O
. O O O O O O

You B-PER O O O O O
see O O O O O O
that B-VEH O O O O O
barge I-VEH O O O O O
down I-VEH O O O O O
there I-VEH O O O O O
on I-VEH O O O O O
the I-VEH B-LOC O O O O
river I-VEH I-LOC O O O O
? O O O O O O

That O O O O O O
's O O O O O O
a B-VEH O O O O O
mining I-VEH O O O O O
dredge I-VEH O O O O O
, I-VEH O O O O O
taking I-VEH O O O O O
out I-VEH O O O O O
platinum I-VEH O O O O O
ore I-VEH O O O O O
. O O O O O O

Old O O O O O O
Caesar O O O O O O
sniffed O O O O O O
out O O O O O O
the O O O O O O
vein O O O O O O
and O O O O O O
showed O O O O O O
us B-PER O O O O O
how O O O O O O
to O O O O O O
set O O O O O O
it O O O O O O
up O O O O O O
. O O O O O O

Now O O O O O O
that B-VEH O O O O O
dredge I-VEH O O O O O
brings O O O O O O
me B-PER O O O O O
in O O O O O O
about O O O O O O
$120,000 O O O O O O
every O O O O O O
year O O O O O O
. O O O O O O

" O O O O O O
There O O O O O O
's O O O O O O
another O O O O O O
thing O O O O O O
, O O O O O O
too O O O O O O
, O O O O O O
a O O O O O O
little O O O O O O
more O O O O O O
personal O O O O O O
. O O O O O O

One O O O O O O
night O O O O O O
a O O O O O O
couple O O O O O O
of O O O O O O
years O O O O O O
ago O O O O O O
I B-PER O O O O O
got O O O O O O
to O O O O O O
drinking O O O O O O
and O O O O O O
I B-PER O O O O O
guess O O O O O O
I B-PER O O O O O
had O O O O O O
more O O O O O O
than O O O O O O
I B-PER O O O O O
should O O O O O O
have O O O O O O
. O O O O O O

I B-PER O O O O O
passed O O O O O O
out O O O O O O
drunk O O O O O O
, O O O O O O
fell O O O O O O
down O O O O O O
and O O O O O O
knocked O O O O O O
over O O O O O O
a O O O O O O
lamp O O O O O O
. O O O O O O

That O O O O O O
started O O O O O O
a O O O O O O
fire O O O O O O
in O O O O O O
the B-FAC O O O O O
house I-FAC O O O O O
and O O O O O O
old O O O O O O
Caesar O O O O O O
smelled O O O O O O
the O O O O O O
smoke O O O O O O
. O O O O O O

He O O O O O O
came O O O O O O
in O O O O O O
the O O O O O O
back O O O O O O
door O O O O O O
, O O O O O O
got O O O O O O
the B-PER O O O O O
wife I-PER O O O O O
and O O O O O O
kid B-PER O O O O O
out O O O O O O
, O O O O O O
roused O O O O O O
me B-PER O O O O O
up O O O O O O
and O O O O O O
got O O O O O O
me B-PER O O O O O
out O O O O O O
. O O O O O O

" O O O O O O
There O O O O O O
is O O O O O O
no O O O O O O
question O O O O O O
about O O O O O O
it O O O O O O
- O O O O O O
that O O O O O O
night O O O O O O
old O O O O O O
Caesar O O O O O O
saved O O O O O O
all O O O O O O
our B-PER O O O O O
lives O O O O O O
and O O O O O O
you B-PER O O O O O
know O O O O O O
that O O O O O O
is O O O O O O
not O O O O O O
the O O O O O O
sort O O O O O O
of O O O O O O
thing O O O O O O
a B-PER O O O O O
man I-PER O O O O O
is O O O O O O
going O O O O O O
to O O O O O O
forget O O O O O O
too O O O O O O
easily O O O O O O
. O O O O O O
" O O O O O O

" O O O O O O
Why O O O O O O
, O O O O O O
" O O O O O O
the B-PER O O O O O
traveler I-PER O O O O O
said O O O O O O
, O O O O O O
" O O O O O O
this O O O O O O
is O O O O O O
all O O O O O O
amazing O O O O O O
! O O O O O O

I B-PER O O O O O
have O O O O O O
never O O O O O O
heard O O O O O O
of O O O O O O
a O O O O O O
pig O O O O O O
like O O O O O O
this O O O O O O
before O O O O O O
! O O O O O O

This O O O O O O
is O O O O O O
fantastic O O O O O O
! O O O O O O

But O O O O O O
tell O O O O O O
me B-PER O O O O O
, O O O O O O
how O O O O O O
did O O O O O O
he O O O O O O
get O O O O O O
that O O O O O O
wooden O O O O O O
leg O O O O O O
? O O O O O O

Was O O O O O O
he O O O O O O
in O O O O O O
a O O O O O O
wreck O O O O O O
or O O O O O O
something O O O O O O
? O O O O O O
" O O O O O O

The B-PER O O O O O
farmer I-PER O O O O O
laughed O O O O O O
and O O O O O O
said O O O O O O
, O O O O O O
" O O O O O O
Well O O O O O O
, O O O O O O
naturally O O O O O O
, O O O O O O
when O O O O O O
you B-PER O O O O O
have O O O O O O
a O O O O O O
pig O O O O O O
that O O O O O O
smart O O O O O O
, O O O O O O
you B-PER O O O O O
do O O O O O O
n't O O O O O O
want O O O O O O
to O O O O O O
eat O O O O O O
him O O O O O O
all O O O O O O
at O O O O O O
one O O O O O O
time O O O O O O
! O O O O O O
" O O O O O O

MARKBACKER_20050105.1632 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2005-01-05T16:32:00 O O O O O O

Who O O O O O O
saw O O O O O O
this O O O O O O
coming O O O O O O
? O O O O O O

Mark O O O O O O
Backer O O O O O O
2005-01-05T16:32:00 O O O O O O
Much O O O O O O
like O O O O O O
the O O O O O O
" O O O O O O
I B-PER O O O O O
told O O O O O O
you B-PER O O O O O
so O O O O O O
's O O O O O O
" O O O O O O
everyone B-PER O O O O O
is O O O O O O
throwing O O O O O O
at O O O O O O
the B-ORG O O O O O
UGA I-ORG B-ORG O O O O
basketball I-ORG O O O O O
program I-ORG O O O O O
after O O O O O O
their B-ORG O O O O O
hiring O O O O O O
and O O O O O O
subsequent O O O O O O
firing O O O O O O
of O O O O O O
The B-PER O O O O O
Harricks I-PER O O O O O
, O O O O O O
folks B-PER O O O O O
around I-PER O O O O O
the I-PER B-GPE O O O O
Buckeye I-PER I-GPE O O O O
state I-PER I-GPE O O O O
have O O O O O O
to O O O O O O
be O O O O O O
having O O O O O O
similar O O O O O O
thoughts O O O O O O
. O O O O O O

It O O O O O O
seems O O O O O O
that O O O O O O
AD B-PER B-PER O O O O
and I-PER I-PER O O O O
frequent I-PER I-PER O O O O
" I-PER I-PER O O O O
No I-PER I-PER O O O O
we I-PER I-PER O O O O
did I-PER I-PER O O O O
n't I-PER I-PER O O O O
" I-PER I-PER O O O O
Ohio I-PER I-PER B-ORG O O O
State I-PER I-PER I-ORG O O O
front I-PER I-PER O O O O
man I-PER I-PER O O O O
Andy I-PER O O O O O
Geiger I-PER O O O O O
is O O O O O O
" O O O O O O
retiring O O O O O O
" O O O O O O
after O O O O O O
11 O O O O O O
years O O O O O O
at O O O O O O
the O O O O O O
helm O O O O O O
. O O O O O O

Maybe O O O O O O
it O O O O O O
's O O O O O O
me B-PER O O O O O
, O O O O O O
but O O O O O O
I B-PER O O O O O
'm O O O O O O
guessing O O O O O O
Andy B-PER O O O O O
's O O O O O O
tired O O O O O O
of O O O O O O
putting O O O O O O
on O O O O O O
TV O O O O O O
makeup O O O O O O
and O O O O O O
going O O O O O O
on O O O O O O
the O O O O O O
news O O O O O O
lying O O O O O O
about O O O O O O
what O O O O O O
he B-PER O O O O O
or O O O O O O
Tressel B-PER O O O O O
knew O O O O O O
about O O O O O O
their B-PER B-PER O O O O
athletes I-PER O O O O O
in I-PER O O O O O
general I-PER O O O O O
and O O O O O O
their B-ORG B-PER O O O O
football I-ORG O O O O O
program I-ORG O O O O O
in I-ORG O O O O O
particular I-ORG O O O O O
. O O O O O O

It O O O O O O
seems O O O O O O
that O O O O O O
Maurice B-PER O O O O O
Clarrett-gate I-PER O O O O O
just O O O O O O
is O O O O O O
n't O O O O O O
going O O O O O O
away O O O O O O
. O O O O O O

Two O O O O O O
years O O O O O O
ago O O O O O O
, O O O O O O
everyone B-PER O O O O O
was O O O O O O
saying O O O O O O
" O O O O O O
shame O O O O O O
on O O O O O O
you B-PER O O O O O
, O O O O O O
Maurice B-PER O O O O O
. O O O O O O

You B-PER O O O O O
should O O O O O O
have O O O O O O
known O O O O O O
better O O O O O O
. O O O O O O
" O O O O O O

Now O O O O O O
, O O O O O O
it O O O O O O
seems O O O O O O
like O O O O O O
most B-PER O O O O O
folks I-PER O O O O O
are O O O O O O
saying O O O O O O
" O O O O O O
Shame O O O O O O
on O O O O O O
you B-PER O O O O O
both I-PER O O O O O
Andy B-PER O O O O O
and O O O O O O
Jim B-PER O O O O O
. O O O O O O

YOU B-PER O O O O O
both I-PER O O O O O
should O O O O O O
have O O O O O O
know O O O O O O
better O O O O O O
. O O O O O O
" O O O O O O

Allegations O O O O O O
have O O O O O O
come O O O O O O
to O O O O O O
light O O O O O O
that O O O O O O
several B-PER O O O O O
OSU I-PER B-ORG O O O O
players I-PER O O O O O
received O O O O O O
illegal O O O O O O
benefits O O O O O O
including O O O O O O
cash O O O O O O
, O O O O O O
access O O O O O O
to O O O O O O
cars B-VEH O O O O O
, O O O O O O
etc O O O O O O
. O O O O O O

Now O O O O O O
, O O O O O O
I B-PER O O O O O
do O O O O O O
n't O O O O O O
expect O O O O O O
the B-PER O O O O O
AD I-PER O O O O O
and I-PER O O O O O
coach I-PER O O O O O
to O O O O O O
know O O O O O O
everything O O O O O O
, O O O O O O
but O O O O O O
when O O O O O O
a B-PER O O O O O
player I-PER O O O O O
is O O O O O O
driving O O O O O O
a B-VEH O O O O O
brand I-VEH O O O O O
new I-VEH O O O O O
car I-VEH O O O O O
every O O O O O O
couple O O O O O O
of O O O O O O
weeks O O O O O O
or O O O O O O
months O O O O O O
, O O O O O O
well O O O O O O
, O O O O O O
somebody B-PER O O O O O
ought O O O O O O
to O O O O O O
jot O O O O O O
a O O O O O O
memo O O O O O O
and O O O O O O
get O O O O O O
to O O O O O O
the O O O O O O
bottom O O O O O O
of O O O O O O
that O O O O O O
. O O O O O O

It O O O O O O
should O O O O O O
n't O O O O O O
surprise O O O O O O
Buckeye B-PER B-ORG O O O O
fans I-PER O O O O O
either O O O O O O
, O O O O O O
since O O O O O O
Tressel B-PER O O O O O
had O O O O O O
similar O O O O O O
problems O O O O O O
at O O O O O O
Youngstown B-ORG O O O O O
State I-ORG O O O O O
, O O O O O O
and O O O O O O
left O O O O O O
a O O O O O O
wake O O O O O O
of O O O O O O
controversy O O O O O O
behind O O O O O O
himself B-PER O O O O O
there O O O O O O
as O O O O O O
well O O O O O O
, O O O O O O
including O O O O O O
( O O O O O O
surprise O O O O O O
) O O O O O O
illegal O O O O O O
benefits O O O O O O
including O O O O O O
cash O O O O O O
, O O O O O O
cars B-VEH O O O O O
, O O O O O O
grade O O O O O O
fixing O O O O O O
, O O O O O O
etc O O O O O O
. O O O O O O

Geiger B-PER O O O O O
is O O O O O O
also O O O O O O
tired O O O O O O
from O O O O O O
saying O O O O O O
" O O O O O O
we B-PER O O O O O
did O O O O O O
n't O O O O O O
do O O O O O O
anything O O O O O O
wrong O O O O O O
" O O O O O O
about O O O O O O
his B-ORG B-PER O O O O
basketball I-ORG O O O O O
program I-ORG O O O O O
. O O O O O O

Of O O O O O O
course O O O O O O
, O O O O O O
it O O O O O O
was O O O O O O
discovered O O O O O O
that O O O O O O
his B-PER B-PER O O O O
men I-PER B-ORG O O O O
's I-PER I-ORG O O O O
basketball I-PER I-ORG O O O O
coach I-PER O O O O O
had O O O O O O
directly O O O O O O
given O O O O O O
six O O O O O O
grand O O O O O O
to O O O O O O
a B-PER O O O O O
Yugoslavian I-PER B-GPE O O O O
recruit I-PER O O O O O
, O O O O O O
but O O O O O O
that O O O O O O
was O O O O O O
just O O O O O O
his B-PER O O O O O
stipend O O O O O O
for O O O O O O
travel O O O O O O
and O O O O O O
coach B-PER B-PER O O O O
Jim I-PER O O O O O
O'Brien I-PER O O O O O
was O O O O O O
just O O O O O O
having O O O O O O
a O O O O O O
problem O O O O O O
with O O O O O O
the O O O O O O
currency O O O O O O
exchange O O O O O O
rates O O O O O O
... O O O O O O
right O O O O O O
Andy B-PER O O O O O
? O O O O O O

I B-PER O O O O O
only O O O O O O
hope O O O O O O
that O O O O O O
the B-ORG O O O O O
NCAA I-ORG O O O O O
will O O O O O O
do O O O O O O
something O O O O O O
they B-ORG O O O O O
rarely O O O O O O
do O O O O O O
: O O O O O O
make O O O O O O
a O O O O O O
good O O O O O O
sound O O O O O O
decision O O O O O O
and O O O O O O
take O O O O O O
away O O O O O O
Ohio B-ORG O O O O O
State I-ORG O O O O O
's O O O O O O
national O O O O O O
title O O O O O O
from O O O O O O
January O O O O O O
2003 O O O O O O
. O O O O O O

It O O O O O O
seems O O O O O O
they B-ORG O O O O O
had O O O O O O
a B-PER O O O O O
very I-PER O O O O O
important I-PER O O O O O
and I-PER O O O O O
very I-PER O O O O O
ineligible I-PER O O O O O
player I-PER O O O O O
that O O O O O O
season O O O O O O
, O O O O O O
and O O O O O O
maybe O O O O O O
many B-PER O O O O O
. O O O O O O

I B-PER O O O O O
'd O O O O O O
hate O O O O O O
to O O O O O O
give O O O O O O
another O O O O O O
title O O O O O O
to O O O O O O
Thugtown B-ORG O O O O O
Miami I-ORG O O O O O
, O O O O O O
but O O O O O O
I B-PER O O O O O
'd O O O O O O
give O O O O O O
it O O O O O O
to O O O O O O
Alabama B-ORG O O O O O
before O O O O O O
I B-PER O O O O O
'd O O O O O O
think O O O O O O
it O O O O O O
was O O O O O O
okay O O O O O O
for O O O O O O
Ohio B-ORG O O O O O
State I-ORG O O O O O
to O O O O O O
keep O O O O O O
. O O O O O O

MARKETVIEW_20041220.1537 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2004-12-20T15:37:00 O O O O O O

Everlast O O O O O O
's O O O O O O
Rally O O O O O O
Just O O O O O O
Might O O O O O O
Live O O O O O O
up O O O O O O
to O O O O O O
the O O O O O O
Name O O O O O O

Byrne B-PER O O O O O
2004-12-20T15:37:00 O O O O O O
Microscopic B-ORG O O O O O
microcap I-ORG O O O O O
Everlast I-ORG O O O O O
, O O O O O O
mainly B-ORG O O O O O
a I-ORG O O O O O
maker I-ORG O O O O O
of I-ORG O O O O O
boxing I-ORG O O O O O
equipment I-ORG O O O O O
, O O O O O O
has O O O O O O
soared O O O O O O
over O O O O O O
the O O O O O O
last O O O O O O
several O O O O O O
days O O O O O O
thanks O O O O O O
to O O O O O O
a O O O O O O
