reviewed O O O O O O
and O O O O O O
so O O O O O O
forth O O O O O O
, O O O O O O
that O O O O O O
we B-ORG O O O O O
have O O O O O O
all O O O O O O
of O O O O O O
the O O O O O O
bats. O O O O O O
so O O O O O O
i B-PER O O O O O
do O O O O O O
n't O O O O O O
want O O O O O O
anyone B-PER O O O O O
to O O O O O O
misconstrue O O O O O O
what O O O O O O
i B-PER O O O O O
said. O O O O O O
it O O O O O O
is O O O O O O
conceivable O O O O O O
because O O O O O O
we B-ORG O O O O O
did O O O O O O
n't O O O O O O
have O O O O O O
physical O O O O O O
presence O O O O O O
in O O O O O O
the B-FAC O O O O O
club I-FAC O O O O O
house I-FAC O O O O O
that O O O O O O
we B-ORG O O O O O
do O O O O O O
not O O O O O O
have O O O O O O
them O O O O O O
all O O O O O O
but O O O O O O
we B-ORG O O O O O
are O O O O O O
very O O O O O O
confident O O O O O O
that O O O O O O
we B-ORG O O O O O
do O O O O O O
. O O O O O O

i B-PER O O O O O
'm O O O O O O
man B-PER O O O O O
enough I-PER O O O O O
to I-PER O O O O O
take I-PER O O O O O
everything I-PER O O O O O
that I-PER O O O O O
i I-PER B-PER O O O O
've I-PER O O O O O
done I-PER O O O O O
for. I-PER O O O O O
and O O O O O O
i B-PER O O O O O
still O O O O O O
walk O O O O O O
yesterday O O O O O O
like O O O O O O
a B-PER O O O O O
man I-PER O O O O O
and O O O O O O
take O O O O O O
the O O O O O O
blame O O O O O O
. O O O O O O

but O O O O O O
the B-ORG O O O O O
media I-ORG O O O O O
today O O O O O O
, O O O O O O
they B-ORG O O O O O
got O O O O O O
it O O O O O O
like O O O O O O
i B-PER O O O O O
'm O O O O O O
a B-PER O O O O O
criminal I-PER O O O O O
and O O O O O O
that O O O O O O
's O O O O O O
something O O O O O O
that O O O O O O
really O O O O O O
bothered O O O O O O
me B-PER O O O O O
and O O O O O O
hurt O O O O O O
me B-PER O O O O O
as O O O O O O
a B-PER O O O O O
man I-PER O O O O O
. O O O O O O

reporter O O O O O O
: O O O O O O
now O O O O O O
, O O O O O O
why O O O O O O
did O O O O O O
sammy B-PER O O O O O
sosa I-PER O O O O O
have O O O O O O
this O O O O O O
corked O O O O O O
bat O O O O O O
? O O O O O O
well O O O O O O
, O O O O O O
he B-PER O O O O O
says O O O O O O
he B-PER O O O O O
has O O O O O O
it O O O O O O
because O O O O O O
he B-PER O O O O O
uses O O O O O O
it O O O O O O
for O O O O O O
batting O O O O O O
practice O O O O O O
to O O O O O O
put O O O O O O
on O O O O O O
a O O O O O O
show O O O O O O
for O O O O O O
the B-PER O O O O O
fans. I-PER O O O O O
they B-PER O O O O O
asked O O O O O O
him B-PER O O O O O
how O O O O O O
many O O O O O O
times O O O O O O
he B-PER O O O O O
's O O O O O O
used O O O O O O
it O O O O O O
during O O O O O O
batting O O O O O O
practice O O O O O O
and O O O O O O
he B-PER O O O O O
says O O O O O O
three O O O O O O
or O O O O O O
four O O O O O O
times O O O O O O
. O O O O O O

that O O O O O O
raises O O O O O O
the O O O O O O
question O O O O O O
does O O O O O O
major B-ORG O O O O O
league I-ORG O O O O O
baseball I-ORG O O O O O
have O O O O O O
a O O O O O O
rule O O O O O O
about O O O O O O
using O O O O O O
corked O O O O O O
bats O O O O O O
during O O O O O O
batting O O O O O O
practice O O O O O O
. O O O O O O

we B-ORG O O O O O
asked O O O O O O

2003-06-05 O O O O O O
11:34:10 O O O O O O

CNN_ENG_20030612_072835.2 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-12 O O O O O O
07:39:00 O O O O O O

want O O O O O O
to O O O O O O
get O O O O O O
to O O O O O O
florida B-GPE O O O O O
. O O O O O O

a O O O O O O
massive O O O O O O
manhunt O O O O O O
underway O O O O O O
where O O O O O O
a B-PER O O O O O
rapist I-PER O O O O O
is O O O O O O
targeting O O O O O O
children B-PER O O O O O
. O O O O O O

dna O O O O O O
testing O O O O O O
has O O O O O O
conclusively O O O O O O
linked O O O O O O
one B-PER O O O O O
man. I-PER O O O O O
the B-PER O O O O O
two I-PER O O O O O
most I-PER O O O O O
recent I-PER O O O O O
victims I-PER O O O O O
, O O O O O O
age O O O O O O
11 O O O O O O
and O O O O O O
13. O O O O O O
they B-PER O O O O O
also O O O O O O
believed O O O O O O
one B-PER O O O O O
of I-PER O O O O O
those I-PER B-PER O O O O
attacked I-PER I-PER O O O O
in I-PER I-PER O O O O
this I-PER I-PER O O O O
string I-PER I-PER O O O O
is O O O O O O
age O O O O O O
79 O O O O O O
as O O O O O O
well. O O O O O O
we B-PER O O O O O
talked O O O O O O
with O O O O O O
the B-PER O O O O O
lieutenant I-PER O O O O O
in I-PER O O O O O
miami I-PER B-GPE O O O O
and O O O O O O
there O O O O O O
is O O O O O O
big O O O O O O
time O O O O O O
concern O O O O O O
in O O O O O O
the B-LOC O O O O O
shenandoah I-LOC B-GPE O O O O
neighborhood I-LOC O O O O O
, O O O O O O
southwestern B-LOC O O O O O
portion I-LOC O O O O O
of I-LOC O O O O O
miami I-LOC B-GPE O O O O
. O O O O O O

overseas O O O O O O
in O O O O O O
iraq B-GPE O O O O O
, O O O O O O
a O O O O O O
major O O O O O O
operation O O O O O O
underway O O O O O O
. O O O O O O

2003-06-12 O O O O O O
07:39:28 O O O O O O

CNN_ENG_20030616_130059.25 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-16 O O O O O O
13:31:44 O O O O O O

reports O O O O O O
showing O O O O O O
a O O O O O O
rebound O O O O O O
in O O O O O O
new B-ORG B-GPE O O O O
york I-ORG I-GPE O O O O
's I-ORG O O O O O
manufacturing I-ORG O O O O O
sector I-ORG O O O O O
is O O O O O O
helping O O O O O O
to O O O O O O
fuel O O O O O O
that O O O O O O
optimism O O O O O O
today O O O O O O
. O O O O O O

right O O O O O O
now O O O O O O
the O O O O O O
dow O O O O O O
jones O O O O O O
industrial O O O O O O
average O O O O O O
with O O O O O O
a O O O O O O
triple-digit O O O O O O
gain O O O O O O
, O O O O O O
up O O O O O O
137. O O O O O O
the O O O O O O
blue O O O O O O
chip O O O O O O
advance O O O O O O
is O O O O O O
being O O O O O O
led O O O O O O
by O O O O O O
manufacturers B-ORG B-ORG O O O O
3m I-ORG O O O O O
and I-ORG O O O O O
caterpillar I-ORG O O O O O
, O O O O O O
as O O O O O O
well O O O O O O
as O O O O O O
merck B-ORG O O O O O
and O O O O O O
johnson B-ORG O O O O O
& I-ORG O O O O O
johnson I-ORG O O O O O
. O O O O O O

and O O O O O O
the O O O O O O
nasdaq O O O O O O
composite O O O O O O
is O O O O O O
adding O O O O O O
more O O O O O O
than O O O O O O
1.5 O O O O O O
%. O O O O O O
meantime O O O O O O
, O O O O O O
shares O O O O O O
of O O O O O O
kmart B-ORG O O O O O
are O O O O O O
surging O O O O O O
nearly O O O O O O
$3. O O O O O O
it B-ORG O O O O O
lost O O O O O O
$862 O O O O O O
million O O O O O O
in O O O O O O
the O O O O O O
first O O O O O O
quarter O O O O O O
, O O O O O O
but O O O O O O
that O O O O O O
's O O O O O O
much O O O O O O
better O O O O O O
than O O O O O O
the B-ORG O O O O O
retailer I-ORG O O O O O
did O O O O O O
a O O O O O O
year O O O O O O
ago O O O O O O
when O O O O O O
it B-ORG O O O O O
was O O O O O O
under O O O O O O
bankruptcy O O O O O O
protection O O O O O O
. O O O O O O

that O O O O O O
's O O O O O O
the O O O O O O
very O O O O O O
latest O O O O O O
from O O O O O O
wall B-FAC O O O O O
street I-FAC O O O O O
. O O O O O O

2003-06-16 O O O O O O
13:33:36 O O O O O O

CNN_ENG_20030617_112838.4 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-17 O O O O O O
12:00:31 O O O O O O

seven O O O O O O
minutes O O O O O O
before O O O O O O
the O O O O O O
top O O O O O O
of O O O O O O
the O O O O O O
hour. O O O O O O
at O O O O O O
the O O O O O O
beginning O O O O O O
we B-ORG O O O O O
told O O O O O O
but O O O O O O
this O O O O O O
incredible O O O O O O
story O O O O O O
about O O O O O O
the O O O O O O
rescue O O O O O O
of O O O O O O
three B-PER O O O O O
fishermen I-PER O O O O O
in I-PER O O O O O
the I-PER B-LOC O O O O
waters I-PER I-LOC O O O O
off I-PER I-LOC O O O O
the I-PER I-LOC B-LOC O O O
coast I-PER I-LOC I-LOC O O O
of I-PER I-LOC I-LOC O O O
vancouver I-PER I-LOC I-LOC B-GPE O O
, O O O O O O
stuck O O O O O O
in O O O O O O
the B-LOC O O O O O
waters I-LOC O O O O O
, O O O O O O
gail O O O O O O
force O O O O O O
winds O O O O O O
, O O O O O O
small B-VEH O O O O O
boat I-VEH O O O O O
, O O O O O O
they B-PER O O O O O
were O O O O O O
rescued O O O O O O
by O O O O O O
a B-VEH O O O O O
cruise I-VEH O O O O O
ship I-VEH O O O O O
that I-VEH B-VEH O O O O
happened I-VEH O O O O O
to I-VEH O O O O O
be I-VEH O O O O O
in I-VEH O O O O O
the I-VEH B-LOC O O O O
neighborhood I-VEH I-LOC O O O O
. O O O O O O

those B-PER O O O O O
three I-PER O O O O O
men I-PER O O O O O
did O O O O O O
n't O O O O O O
realize O O O O O O
how O O O O O O
lucky O O O O O O
they B-PER O O O O O
were O O O O O O
until O O O O O O
they B-PER O O O O O
were O O O O O O
plucked O O O O O O
out O O O O O O
of O O O O O O
the O O O O O O
water O O O O O O
. O O O O O O

we B-ORG O O O O O
have O O O O O O
with O O O O O O
us B-ORG O O O O O
captain B-PER B-PER O O O O
kent I-PER O O O O O
ringboard I-PER O O O O O
, O O O O O O
on O O O O O O
board O O O O O O
the B-VEH O O O O O
royal I-VEH B-ORG O O O O
caribbean I-VEH I-ORG O O O O
" I-VEH O O O O O
radiance I-VEH O O O O O
of I-VEH O O O O O
the I-VEH O O O O O
seas I-VEH O O O O O
. O O O O O O
" O O O O O O

i B-PER O O O O O
understand O O O O O O
you B-PER O O O O O
were O O O O O O
on O O O O O O
board O O O O O O
when O O O O O O
this O O O O O O
rescue O O O O O O
happened O O O O O O
. O O O O O O

were O O O O O O
you B-PER O O O O O
in O O O O O O
charge O O O O O O
? O O O O O O

yes O O O O O O
, O O O O O O
that O O O O O O
's O O O O O O
correct O O O O O O
i B-PER O O O O O
was O O O O O O
in O O O O O O
charge O O O O O O
. O O O O O O

tell O O O O O O
us B-ORG O O O O O
about O O O O O O
what O O O O O O
happened O O O O O O
here. O O O O O O
what O O O O O O
was O O O O O O
it O O O O O O
you B-PER O O O O O
were O O O O O O
looking O O O O O O
at O O O O O O
when O O O O O O
you B-PER O O O O O
looked O O O O O O
out O O O O O O
over O O O O O O
the B-LOC O O O O O
waters I-LOC O O O O O
? O O O O O O

well O O O O O O
, O O O O O O
it O O O O O O
was O O O O O O
quite O O O O O O
windy O O O O O O
, O O O O O O
gusty O O O O O O
winds O O O O O O
up O O O O O O
to O O O O O O
40 O O O O O O
, O O O O O O
50 O O O O O O
miles O O O O O O
an O O O O O O
hour. O O O O O O
and O O O O O O
it O O O O O O
came O O O O O O
from O O O O O O
southeast O O O O O O
. O O O O O O

and O O O O O O
we B-PER O O O O O
got O O O O O O
the O O O O O O
alarm O O O O O O
this O O O O O O
distress O O O O O O
situation O O O O O O
just O O O O O O
before O O O O O O
5:00 O O O O O O
in O O O O O O
the O O O O O O
morning O O O O O O
. O O O O O O

and O O O O O O
we B-PER O O O O O
were O O O O O O
on O O O O O O
relatively O O O O O O
slow O O O O O O
speed O O O O O O
for O O O O O O
the O O O O O O
time O O O O O O
being O O O O O O
, O O O O O O
but O O O O O O
we B-PER O O O O O
of O O O O O O
course O O O O O O
, O O O O O O
speeded O O O O O O
up O O O O O O
to O O O O O O
the O O O O O O
position O O O O O O
, O O O O O O
which O O O O O O
was O O O O O O
given O O O O O O
, O O O O O O
and O O O O O O
we B-PER O O O O O
-- O O O O O O
after O O O O O O
an O O O O O O
hour O O O O O O
, O O O O O O
we B-PER O O O O O
spotted O O O O O O
the B-VEH O O O O O
fishing I-VEH O O O O O
boat I-VEH O O O O O
in O O O O O O
the B-LOC O O O O O
waters I-LOC O O O O O
. O O O O O O

these B-PER O O O O O
men I-PER O O O O O
were O O O O O O
in O O O O O O
some O O O O O O
water O O O O O O
that O O O O O O
was O O O O O O
quite O O O O O O
frigid O O O O O O
. O O O O O O

if O O O O O O
they B-PER O O O O O
stayed O O O O O O
out O O O O O O
there O O O O O O
for O O O O O O
long O O O O O O
they B-PER O O O O O
could O O O O O O
have O O O O O O
suffered O O O O O O
severe O O O O O O
tragedy O O O O O O
, O O O O O O
perhaps O O O O O O
. O O O O O O

i B-PER O O O O O
want O O O O O O
to O O O O O O
ask O O O O O O
you B-PER O O O O O
, O O O O O O
have O O O O O O
you B-PER O O O O O
ever O O O O O O
done O O O O O O
anything O O O O O O
like O O O O O O
this O O O O O O
? O O O O O O
have O O O O O O
you B-PER O O O O O
ever O O O O O O
seen O O O O O O
anything O O O O O O
like O O O O O O
this O O O O O O
done O O O O O O
? O O O O O O

no O O O O O O
, O O O O O O
i B-PER O O O O O
have O O O O O O
never O O O O O O
seen O O O O O O
this O O O O O O
type O O O O O O
of O O O O O O
operation O O O O O O
where O O O O O O
you B-PER O O O O O
have O O O O O O
a B-VEH O O O O O
fishing I-VEH O O O O O
vessel I-VEH O O O O O
disappear O O O O O O
, O O O O O O
more O O O O O O
or O O O O O O
less. O O O O O O
and O O O O O O
that O O O O O O
the B-PER O O O O O
survivors I-PER O O O O O
, O O O O O O
they B-PER O O O O O
had O O O O O O
to O O O O O O
go O O O O O O
into O O O O O O
the O O O O O O
water O O O O O O
, O O O O O O
pick O O O O O O
them B-PER O O O O O
up O O O O O O
from O O O O O O
the O O O O O O
water O O O O O O
. O O O O O O

was O O O O O O
there O O O O O O
any O O O O O O
point O O O O O O
at O O O O O O
which O O O O O O
you B-PER O O O O O
did O O O O O O
n't O O O O O O
think O O O O O O
you B-PER O O O O O
would O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
pull O O O O O O
it O O O O O O
off O O O O O O
? O O O O O O

sorry O O O O O O
, O O O O O O
please O O O O O O
say O O O O O O
again O O O O O O
? O O O O O O

was O O O O O O
there O O O O O O
any O O O O O O
point O O O O O O
at O O O O O O
which O O O O O O
you B-PER O O O O O
thought O O O O O O
you B-PER O O O O O
would O O O O O O
n't O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
pull O O O O O O
it O O O O O O
off O O O O O O
? O O O O O O

no O O O O O O
, O O O O O O
absolutely O O O O O O
not. O O O O O O
we B-PER O O O O O
-- O O O O O O
we B-PER O O O O O
were O O O O O O
100 O O O O O O
% O O O O O O
sure O O O O O O
we B-PER O O O O O
could O O O O O O
make O O O O O O
it O O O O O O
, O O O O O O
absolutely O O O O O O
. O O O O O O

because O O O O O O
we B-PER O O O O O
came O O O O O O
very O O O O O O
close O O O O O O
to O O O O O O
the B-VEH O O O O O
vessel I-VEH O O O O O
. O O O O O O

we B-PER O O O O O
had O O O O O O
our B-VEH B-PER O O O O
rescue I-VEH O O O O O
boat I-VEH O O O O O
out O O O O O O
soon. O O O O O O
so O O O O O O
i B-PER O O O O O
felt O O O O O O
confident O O O O O O
about O O O O O O
it. O O O O O O
i B-PER O O O O O
saw O O O O O O
the B-PER O O O O O
fishermen I-PER O O O O O
also O O O O O O
had O O O O O O
the O O O O O O
surviving O O O O O O
suits O O O O O O
on. O O O O O O
so O O O O O O
that O O O O O O
gave O O O O O O
me B-PER O O O O O
more O O O O O O
time O O O O O O
to O O O O O O
help O O O O O O
. O O O O O O

that O O O O O O
was O O O O O O
a O O O O O O
good O O O O O O
thing O O O O O O
for O O O O O O
them. B-PER O O O O O
what O O O O O O
about O O O O O O
your B-PER B-PER O O O O
crew I-PER O O O O O
that I-PER B-PER O O O O
was I-PER O O O O O
actually I-PER O O O O O
involved I-PER O O O O O
in I-PER O O O O O
the I-PER O O O O O
rescue I-PER O O O O O
here I-PER O O O O O
? O O O O O O
are O O O O O O
they B-PER O O O O O
trained O O O O O O
for O O O O O O
this O O O O O O
sort O O O O O O
of O O O O O O
thing O O O O O O
? O O O O O O

yes O O O O O O
, O O O O O O
they B-PER O O O O O
are O O O O O O
very O O O O O O
much O O O O O O
well-trained O O O O O O
. O O O O O O

we B-PER O O O O O
train O O O O O O
for O O O O O O
this O O O O O O
type O O O O O O
of O O O O O O
operation O O O O O O
at O O O O O O
least O O O O O O
every O O O O O O
14 O O O O O O
days O O O O O O
. O O O O O O

i B-PER O O O O O
'm O O O O O O
hopeful O O O O O O
those B-PER O O O O O
three I-PER O O O O O
fishermen I-PER O O O O O
bought O O O O O O
you B-PER O O O O O
a O O O O O O
glass O O O O O O
of O O O O O O
wine O O O O O O
once O O O O O O
you B-PER O O O O O
got O O O O O O
them B-PER O O O O O
on O O O O O O
board O O O O O O
. O O O O O O

we B-PER O O O O O
gave O O O O O O
them B-PER O O O O O
some O O O O O O
. O O O O O O

these O O O O O O
incredible O O O O O O
pictures O O O O O O
. O O O O O O

i B-PER O O O O O
'm O O O O O O
not O O O O O O
sure O O O O O O
if O O O O O O
you B-PER O O O O O
have O O O O O O
been O O O O O O
able O O O O O O
to O O O O O O
see O O O O O O
some O O O O O O
of O O O O O O
these O O O O O O
pictures O O O O O O
playing O O O O O O
on O O O O O O
the O O O O O O
television O O O O O O
sets O O O O O O
around O O O O O O
the B-LOC O O O O O
world I-LOC O O O O O
but O O O O O O
we B-PER O O O O O
look O O O O O O
at O O O O O O
these O O O O O O
pictures O O O O O O
and O O O O O O
think O O O O O O
there O O O O O O
's O O O O O O
no O O O O O O
way O O O O O O
a B-VEH O O O O O
cruise I-VEH O O O O O
ship I-VEH O O O O O
, O O O O O O
as O O O O O O
big O O O O O O
as O O O O O O
it B-VEH O O O O O
is O O O O O O
, O O O O O O
will O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
maneuver O O O O O O
into O O O O O O
position O O O O O O
in O O O O O O
these O O O O O O
kinds O O O O O O
of O O O O O O
heavy O O O O O O
seas O O O O O O
to O O O O O O
save O O O O O O
three B-PER O O O O O
corks I-PER O O O O O
out I-PER O O O O O
there I-PER O O O O O
on I-PER O O O O O
the I-PER O O O O O
water I-PER O O O O O
. O O O O O O

amazing O O O O O O
. O O O O O O

it O O O O O O
was O O O O O O
interesting O O O O O O
. O O O O O O

but O O O O O O
we B-PER O O O O O
had O O O O O O
a O O O O O O
good O O O O O O
maneuvering O O O O O O
capability O O O O O O
on O O O O O O

2003-06-17 O O O O O O
12:03:37 O O O O O O

CNN_ENG_20030618_150128.6 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-18 O O O O O O
15:22:40 O O O O O O

well O O O O O O
, O O O O O O
sex O O O O O O
abuse O O O O O O
by O O O O O O
priests B-PER O O O O O
remains O O O O O O
an O O O O O O
issue O O O O O O
in O O O O O O
the B-ORG O O O O O
catholic I-ORG O O O O O
church I-ORG O O O O O
in I-ORG O O O O O
the I-ORG B-GPE O O O O
united I-ORG I-GPE O O O O
states I-ORG I-GPE O O O O
and O O O O O O
it O O O O O O
is O O O O O O
certain O O O O O O
to O O O O O O
be O O O O O O
an O O O O O O
issue O O O O O O
as O O O O O O
bishops B-PER O O O O O
gather O O O O O O
tomorrow O O O O O O
in O O O O O O
st. B-GPE O O O O O
louis I-GPE O O O O O
for O O O O O O
their B-PER O O O O O
semiannual O O O O O O
meeting O O O O O O
. O O O O O O

under O O O O O O
a O O O O O O
charter O O O O O O
approved O O O O O O
last O O O O O O
year O O O O O O
by O O O O O O
the B-ORG O O O O O
national I-ORG O O O O O
conference I-ORG O O O O O
of I-ORG O O O O O
catholic I-ORG O O O O O
bishops I-ORG O O O O O
, O O O O O O
diocese B-PER B-ORG O O O O
officials I-PER O O O O O
will O O O O O O
report O O O O O O
allegations O O O O O O
of O O O O O O
sexual O O O O O O
abuse O O O O O O
of O O O O O O
a B-PER O O O O O
minor I-PER O O O O O
to O O O O O O
public B-PER O O O O O
authorities I-PER O O O O O
. O O O O O O

past O O O O O O
, O O O O O O
present O O O O O O
or O O O O O O
future O O O O O O
sexual O O O O O O
abuse O O O O O O
of O O O O O O
a B-PER O O O O O
minor I-PER O O O O O
will O O O O O O
lead O O O O O O
to O O O O O O
removal O O O O O O
from O O O O O O
the B-ORG O O O O O
ministry I-ORG O O O O O
. O O O O O O

no B-PER O O O O O
priest I-PER O O O O O
or I-PER O O O O O
deacons I-PER O O O O O
who I-PER B-PER O O O O
sexually I-PER O O O O O
abuse I-PER O O O O O
a I-PER B-PER O O O O
minor I-PER I-PER O O O O
may O O O O O O
be O O O O O O
transferred O O O O O O
to O O O O O O
another B-ORG O O O O O
desies I-ORG O O O O O
. O O O O O O

with O O O O O O
me B-PER O O O O O
now O O O O O O
to O O O O O O
talk O O O O O O
more O O O O O O
about O O O O O O
the O O O O O O
o'brien B-PER O O O O O
case O O O O O O
and O O O O O O
the O O O O O O
divisions O O O O O O
still O O O O O O
dividing O O O O O O
the B-ORG O O O O O
church I-ORG O O O O O
are O O O O O O
barbara B-PER O O O O O
blain I-PER O O O O O
, O O O O O O
the B-PER O O O O O
founder I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
survivors I-PER I-ORG B-PER O O O
network I-PER I-ORG O O O O
in I-PER I-ORG O O O O
st. I-PER I-ORG B-GPE O O O
louis I-PER I-ORG I-GPE O O O
and O O O O O O
also O O O O O O
joining O O O O O O
us B-PER O O O O O
from O O O O O O
detroit B-GPE O O O O O
joe B-PER O O O O O
mayor I-PER O O O O O
, O O O O O O
the B-PER O O O O O
founder I-PER O O O O O
of I-PER O O O O O
a I-PER B-ORG O O O O
priest I-PER I-ORG B-PER O O O
support I-PER I-ORG O O O O
group I-PER I-ORG O O O O
. O O O O O O

barbara B-PER O O O O O
, O O O O O O
to O O O O O O
you B-PER O O O O O
first O O O O O O
. O O O O O O

as O O O O O O
the B-PER O O O O O
bishops I-PER O O O O O
get O O O O O O
ready O O O O O O
for O O O O O O
this O O O O O O
important O O O O O O
meeting O O O O O O
tomorrow O O O O O O
, O O O O O O
are O O O O O O
you B-PER O O O O O
satisfied O O O O O O
that O O O O O O
they B-PER O O O O O
have O O O O O O
taken O O O O O O
all O O O O O O
the O O O O O O
appropriate O O O O O O
steps O O O O O O
to O O O O O O
deal O O O O O O
with O O O O O O
the O O O O O O
abuse O O O O O O
issue O O O O O O
? O O O O O O

2003-06-18 O O O O O O
15:23:43 O O O O O O

CNN_ENG_20030619_115954.10 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-19 O O O O O O
12:32:30 O O O O O O

welcome O O O O O O
back. O O O O O O
we B-ORG O O O O O
're O O O O O O
following O O O O O O
another O O O O O O
important O O O O O O
story O O O O O O
in O O O O O O
washington B-GPE O O O O O
, I-GPE O O O O O
d.c. I-GPE B-GPE O O O O
, O O O O O O
involving O O O O O O
the B-GPE O O O O O
federal I-GPE O O O O O
government I-GPE O O O O O
's O O O O O O
investigation O O O O O O
of O O O O O O
al B-ORG O O O O O
qaeda I-ORG O O O O O
operations O O O O O O
in O O O O O O
the B-GPE O O O O O
united I-GPE O O O O O
states I-GPE O O O O O
. O O O O O O

our B-PER B-PER B-ORG O O O
justice I-PER I-PER O O O O
correspondent I-PER I-PER O O O O
kelli I-PER O O O O O
arena I-PER O O O O O
has O O O O O O
details O O O O O O
, O O O O O O
she B-PER O O O O O
's O O O O O O
joining O O O O O O
us B-ORG O O O O O
live O O O O O O
, O O O O O O
kelli B-PER O O O O O
? O O O O O O

reporter B-PER O O O O O
: O O O O O O
wolf B-PER O O O O O
, O O O O O O
the B-GPE O O O O O
government I-GPE O O O O O
will O O O O O O
announce O O O O O O
a O O O O O O
plea O O O O O O
agreement O O O O O O
that O O O O O O
was O O O O O O
reached O O O O O O
with O O O O O O
an B-PER O O O O O
ohio I-PER B-GPE O O O O
truck I-PER B-VEH O O O O
driver I-PER O O O O O
who B-PER O O O O O
allegedly O O O O O O
has O O O O O O
ties O O O O O O
to O O O O O O
al B-ORG O O O O O
qaeda I-ORG O O O O O
, O O O O O O
and O O O O O O
the B-PER O O O O O
driver I-PER O O O O O
's O O O O O O
name O O O O O O
is O O O O O O
iman O O O O O O
ferris O O O O O O
, O O O O O O
and O O O O O O
according O O O O O O
to O O O O O O
government B-PER B-ORG O O O O
sources I-PER O O O O O
al B-PER B-ORG O O O O
qaeda I-PER I-ORG O O O O
leader I-PER O O O O O
, O O O O O O
khaled B-PER O O O O O
sheikh I-PER O O O O O
mohammed I-PER O O O O O
told O O O O O O
investigators B-PER O O O O O
that O O O O O O
ferris B-PER O O O O O
's O O O O O O
order O O O O O O
to O O O O O O
surveil O O O O O O
the B-FAC O O O O O
brooklyn I-FAC O O O O O
bridge I-FAC O O O O O
was O O O O O O
the O O O O O O
ultimate O O O O O O
goal O O O O O O
of O O O O O O
trying O O O O O O
to O O O O O O
cut O O O O O O
the B-FAC O O O O O
suspension I-FAC O O O O O
bridge I-FAC O O O O O
's O O O O O O
cables O O O O O O
and O O O O O O
he B-PER O O O O O
was O O O O O O
involved O O O O O O
in O O O O O O
a O O O O O O
plot O O O O O O
to O O O O O O
drive O O O O O O
a B-VEH O O O O O
truck I-VEH O O O O O
loaded I-VEH O O O O O
with I-VEH O O O O O
explosives I-VEH B-WEA O O O O
onto O O O O O O
an O O O O O O
airport B-FAC O O O O O
tarmac O O O O O O
to O O O O O O
blow O O O O O O
up O O O O O O
a B-VEH O O O O O
plane I-VEH O O O O O
. O O O O O O

obviously O O O O O O
, O O O O O O
neither O O O O O O
plan O O O O O O
came O O O O O O
off. O O O O O O
ferris B-PER O O O O O
disappeared O O O O O O
from O O O O O O
sight O O O O O O
, O O O O O O
and O O O O O O
cnn B-ORG O O O O O
has O O O O O O
confirmed O O O O O O
he B-PER O O O O O
was O O O O O O
taken O O O O O O
into O O O O O O
custody O O O O O O
. O O O O O O

the O O O O O O
documents O O O O O O
regarding O O O O O O
this O O O O O O
case O O O O O O
, O O O O O O
wolf B-PER O O O O O
, O O O O O O
were O O O O O O
just O O O O O O
unsealed O O O O O O
he B-PER O O O O O
pled O O O O O O
guilty O O O O O O
to O O O O O O
two O O O O O O
counts O O O O O O
back O O O O O O
on O O O O O O
may O O O O O O
1st O O O O O O
, O O O O O O
because O O O O O O
of O O O O O O
the O O O O O O
extreme O O O O O O
sensitivity O O O O O O
of O O O O O O
the O O O O O O
case O O O O O O
, O O O O O O
details O O O O O O
about O O O O O O
the O O O O O O
plea O O O O O O
arrangement O O O O O O
were O O O O O O
kept O O O O O O
under O O O O O O
seal. O O O O O O
we B-ORG O O O O O
are O O O O O O
told O O O O O O
he B-PER O O O O O
pled O O O O O O
guilty O O O O O O
to O O O O O O
conspiracy O O O O O O
to O O O O O O
provide O O O O O O
material O O O O O O
support O O O O O O
to O O O O O O
terrorists B-PER O O O O O
and O O O O O O
actually O O O O O O
providing O O O O O O
material O O O O O O
support O O O O O O

2003-06-19 O O O O O O
12:33:44 O O O O O O

CNN_ENG_20030621_115841.16 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-21 O O O O O O
12:32:02 O O O O O O

it O O O O O O
'll O O O O O O
be O O O O O O
a O O O O O O
busy O O O O O O
weekend O O O O O O
for O O O O O O
secretary B-PER B-PER O O O O
powell I-PER O O O O O
on O O O O O O
the O O O O O O
sidelines O O O O O O
of O O O O O O
the O O O O O O
forum O O O O O O
, O O O O O O
members B-GPE O O O O O
of I-GPE O O O O O
the I-GPE B-GPE O O O O
middle I-GPE I-GPE B-GPE O O O
east I-GPE I-GPE I-GPE O O O
quartet I-GPE I-GPE O O O O
meeting O O O O O O
on O O O O O O
sunday O O O O O O
. O O O O O O

