knowing O O O O O O
look O O O O O O
of O O O O O O
sympathy O O O O O O
. O O O O O O

And O O O O O O
so O O O O O O
you B-PER O O O O O
do O O O O O O
what O O O O O O
you B-PER O O O O O
' O O O O O O
re O O O O O O
trained O O O O O O
to O O O O O O
do O O O O O O
. O O O O O O

bonnaroo O O O O O O
is O O O O O O
kind O O O O O O
of O O O O O O
this O O O O O O
going O O O O O O
example O O O O O O
of O O O O O O
what O O O O O O
the B-PER O O O O O
whole I-PER O O O O O
jam I-PER B-ORG O O O O
band I-PER I-ORG O O O O
community I-PER O O O O O
is O O O O O O
turned O O O O O O
in O O O O O O
. O O O O O O

My B-PER B-PER O O O O
family I-PER O O O O O
thinks O O O O O O
my B-PER B-PER O O O O
ex I-PER O O O O O
is O O O O O O
pond B-PER B-LOC O O O O
scum I-PER O O O O O
but O O O O O O
because O O O O O O
my B-PER B-PER O O O O
parents I-PER O O O O O
are O O O O O O
still O O O O O O
members B-PER O O O O O
at I-PER O O O O O
the I-PER B-ORG O O O O
same I-PER I-ORG O O O O
church I-PER I-ORG O O O O
, O O O O O O
they B-PER O O O O O
have O O O O O O
to O O O O O O
see O O O O O O
my B-PER B-PER O O O O
ex I-PER O O O O O
and O O O O O O
his B-PER B-PER O O O O
new I-PER O O O O O
wife I-PER O O O O O
every O O O O O O
week O O O O O O
. O O O O O O

" O O O O O O
We B-PER O O O O O
put O O O O O O
out O O O O O O
a O O O O O O
bulletin O O O O O O
within O O O O O O
20 O O O O O O
minutes O O O O O O
, O O O O O O
technically O O O O O O
as O O O O O O
fast O O O O O O
as O O O O O O
we B-PER O O O O O
could O O O O O O
do O O O O O O
it O O O O O O
," O O O O O O
says O O O O O O
Jeff B-PER O O O O O
LaDouce I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
National I-PER I-ORG O O O O
Oceanic I-PER I-ORG O O O O
and I-PER I-ORG O O O O
Atmospheric I-PER I-ORG O O O O
Administration I-PER I-ORG O O O O
. O O O O O O

the O O O O O O
accusation O O O O O O
that O O O O O O
martha B-PER O O O O O
stewart I-PER O O O O O
sold O O O O O O
the O O O O O O
imclone B-ORG O O O O O
shares O O O O O O
based O O O O O O
on O O O O O O
inside O O O O O O
information O O O O O O
proved O O O O O O
to O O O O O O
be O O O O O O
false O O O O O O
. O O O O O O

Oh O O O O O O
, O O O O O O
well O O O O O O
, O O O O O O
there O O O O O O
- O O O O O O
there O O O O O O
' O O O O O O
re O O O O O O
been O O O O O O
people B-PER O O O O O
that I-PER B-PER O O O O
have I-PER O O O O O
been I-PER O O O O O
-- O O O O O O
I B-PER O O O O O
don O O O O O O
' O O O O O O
t O O O O O O
know O O O O O O
if O O O O O O
you B-PER O O O O O
' O O O O O O
ve O O O O O O
been O O O O O O
watching O O O O O O
Sixty O O O O O O
Minutes O O O O O O
, O O O O O O
there O O O O O O
was O O O O O O
a O O O O O O
story O O O O O O
of O O O O O O
this B-PER O O O O O
lady I-PER O O O O O
that B-PER O O O O O
was O O O O O O
-- O O O O O O
her B-PER O O O O O
-- O O O O O O
-- O O O O O O
she B-PER O O O O O
' O O O O O O
s O O O O O O
a B-PER O O O O O
, I-PER O O O O O
um I-PER O O O O O
, I-PER O O O O O
uh I-PER O O O O O
, I-PER O O O O O
what I-PER O O O O O
do I-PER O O O O O
you I-PER B-PER O O O O
call I-PER O O O O O
it I-PER O O O O O
, I-PER O O O O O
um I-PER O O O O O
, I-PER O O O O O
uh I-PER O O O O O
, I-PER O O O O O
reservist I-PER O O O O O

Five B-PER O O O O O
other I-PER O O O O O
people I-PER O O O O O
who I-PER B-PER O O O O
were I-PER O O O O O
sentenced I-PER O O O O O
up I-PER O O O O O
to I-PER O O O O O
five I-PER O O O O O
years I-PER O O O O O
in I-PER O O O O O
jail I-PER B-FAC O O O O
for I-PER O O O O O
crimes I-PER O O O O O
such I-PER O O O O O
as I-PER O O O O O
gambling I-PER O O O O O
and I-PER O O O O O
receiving I-PER O O O O O
bribes I-PER O O O O O
have O O O O O O
also O O O O O O
filed O O O O O O
appeals O O O O O O
, O O O O O O
the B-PER O O O O O
official I-PER O O O O O
said O O O O O O
. O O O O O O

Death O O O O O O
of O O O O O O
Arafat B-PER O O O O O
( O O O O O O
1 O O O O O O
) O O O O O O
Controversial B-PER O O O O O
PLO I-PER B-ORG O O O O
leader I-PER O O O O O
Yasser B-PER O O O O O
Arafat I-PER O O O O O
died O O O O O O
in O O O O O O
a B-FAC O O O O O
Paris I-FAC B-GPE O O O O
hospital I-FAC O O O O O
last O O O O O O
week O O O O O O
. O O O O O O

Perhaps O O O O O O
Father B-PER B-PER O O O O
Simpson I-PER O O O O O
was O O O O O O
too O O O O O O
busy O O O O O O
telling O O O O O O
reporters B-PER O O O O O
how O O O O O O
hot O O O O O O
he B-PER O O O O O
thinks O O O O O O
his B-PER B-PER O O O O
daughter I-PER O O O O O
, O O O O O O
Jessica B-PER O O O O O
, O O O O O O
is O O O O O O
to O O O O O O
wake O O O O O O
and O O O O O O
up O O O O O O
and O O O O O O
realize O O O O O O
that O O O O O O
his B-PER B-PER O O O O
other I-PER O O O O O
daughter I-PER O O O O O
, O O O O O O
Ashlee B-PER O O O O O
, O O O O O O
is O O O O O O
making O O O O O O
a B-PER O O O O O
complete I-PER O O O O O
fool I-PER O O O O O
of I-PER O O O O O
herself I-PER B-PER O O O O
. O O O O O O

yeah O O O O O O
I B-PER O O O O O
I B-PER O O O O O
I B-PER O O O O O
still O O O O O O
was O O O O O O
uh O O O O O O
-- O O O O O O
kind O O O O O O
of O O O O O O
surprised O O O O O O
. O O O O O O

on O O O O O O
the B-VEH O O O O O
flight I-VEH O O O O O
deck I-VEH O O O O O
, O O O O O O
a O O O O O O
walkover O O O O O O
check O O O O O O
for O O O O O O
debris O O O O O O
is O O O O O O
lit O O O O O O
only O O O O O O
by O O O O O O
flashlight O O O O O O
. O O O O O O

Is O O O O O O
it O O O O O O
possible O O O O O O
that O O O O O O
the O O O O O O
equipment O O O O O O
allowed O O O O O O
Iraq B-GPE O O O O O
to O O O O O O
produce O O O O O O
oil O O O O O O
for O O O O O O
the O O O O O O
Oil O O O O O O
for O O O O O O
Food O O O O O O
program O O O O O O
authorized O O O O O O
by O O O O O O
the B-ORG O O O O O
U I-ORG O O O O O
. I-ORG O O O O O
N I-ORG O O O O O
.?" O O O O O O

Checkpoints B-FAC O O O O O
meant I-FAC O O O O O
to I-FAC O O O O O
filter I-FAC O O O O O
out I-FAC O O O O O
Iraqi I-FAC B-PER B-GPE O O O
hardliners I-FAC I-PER O O O O
. O O O O O O

they B-PER O O O O O
are O O O O O O
going O O O O O O
over O O O O O O
there B-GPE O O O O O
to O O O O O O
do O O O O O O
a O O O O O O
mission O O O O O O
they B-PER O O O O O
believe O O O O O O
in O O O O O O
and O O O O O O
as O O O O O O
we B-PER O O O O O
said O O O O O O
, O O O O O O
250 B-PER O O O O O
left O O O O O O
yesterday O O O O O O
. O O O O O O

i B-PER O O O O O
' O O O O O O
ve O O O O O O
been O O O O O O
here B-LOC O O O O O
for O O O O O O
four O O O O O O
and O O O O O O
a O O O O O O
half O O O O O O
years O O O O O O
. O O O O O O

And O O O O O O
it B-GPE O O O O O
was O O O O O O
Moscow B-GPE O O O O O
, O O O O O O
R O O O O O O
- O O O O O O
the O O O O O O
Russia B-GPE O O O O O
, O O O O O O
not O O O O O O
Moscow B-GPE O O O O O
, I-GPE O O O O O
Indiana I-GPE B-GPE O O O O
? O O O O O O

D O O O O O O
- O O O O O O
do O O O O O O
you B-PER O O O O O
know O O O O O O
much O O O O O O
about O O O O O O
the O O O O O O
-- O O O O O O
what O O O O O O
- O O O O O O
what O O O O O O
is O O O O O O
the O O O O O O
elections O O O O O O
going O O O O O O
on O O O O O O
in O O O O O O
January O O O O O O
? O O O O O O

Was O O O O O O
he B-PER O O O O O
a O O O O O O
h O O O O O O
- O O O O O O

They B-ORG O O O O O
also O O O O O O
stated O O O O O O
that O O O O O O
there O O O O O O
are O O O O O O
lots B-LOC O O O O O
of I-LOC O O O O O
places I-LOC O O O O O
in I-LOC O O O O O
the I-LOC B-LOC O O O O
world I-LOC I-LOC O O O O
where I-LOC B-LOC O O O O
they I-LOC B-ORG O O O O
continue I-LOC O O O O O
to I-LOC O O O O O
work I-LOC O O O O O
which I-LOC B-LOC O O O O
needs I-LOC O O O O O
plenty I-LOC O O O O O
of I-LOC O O O O O
help I-LOC O O O O O
too I-LOC O O O O O
- O O O O O O
quite O O O O O O
an O O O O O O
important O O O O O O
reminder O O O O O O
because O O O O O O
other B-LOC O O O O O
needy I-LOC O O O O O
areas I-LOC O O O O O
of I-LOC O O O O O
the I-LOC B-LOC O O O O
world I-LOC I-LOC O O O O
are O O O O O O
getting O O O O O O
less O O O O O O
donations O O O O O O
now O O O O O O
. O O O O O O

Re O O O O O O
: O O O O O O
S B-ORG O O O O O
Corp I-ORG O O O O O
Profit O O O O O O
distribution O O O O O O
and O O O O O O
Bankrupcy O O O O O O
. O O O O O O

To O O O O O O
track O O O O O O
a B-VEH O O O O O
fast I-VEH O O O O O
moving I-VEH O O O O O
plane I-VEH O O O O O
at O O O O O O
that O O O O O O
altitude O O O O O O
would O O O O O O
not O O O O O O
be O O O O O O
some O O O O O O
toy O O O O O O
you O O O O O O
can O O O O O O
get O O O O O O
from O O O O O O
the B-ORG O O O O O
local I-ORG O O O O O
wal I-ORG O O O O O
- I-ORG O O O O O
mart I-ORG O O O O O
. O O O O O O

I B-PER O O O O O
' O O O O O O
d O O O O O O
love O O O O O O
to O O O O O O
call O O O O O O
it O O O O O O
a O O O O O O
classic O O O O O O
raid O O O O O O
-- O O O O O O
he B-PER O O O O O
' O O O O O O
s O O O O O O
making O O O O O O
an O O O O O O
offer O O O O O O
for O O O O O O
the B-ORG O O O O O
company I-ORG O O O O O
, O O O O O O
nominating O O O O O O
his B-PER B-PER O O O O
own I-PER O O O O O
board I-PER O O O O O
, O O O O O O
claiming O O O O O O
management B-PER O O O O O
can O O O O O O
accept O O O O O O
one O O O O O O
or O O O O O O
the O O O O O O
other O O O O O O
or O O O O O O
both O O O O O O
, O O O O O O
and O O O O O O
hinting O O O O O O
that O O O O O O
if O O O O O O
they B-PER O O O O O
paid O O O O O O
him B-PER O O O O O
enough O O O O O O
, O O O O O O
he B-PER O O O O O
' O O O O O O
d O O O O O O
probably O O O O O O
go O O O O O O
away O O O O O O
. O O O O O O

About B-PER O O O O O
200 I-PER O O O O O
demonstrators I-PER O O O O O
outside I-PER O O O O O
the I-PER B-FAC O O O O
court I-PER I-FAC O O O O
shouted O O O O O O
Anwar B-PER O O O O O
' O O O O O O
s O O O O O O
slogan O O O O O O
of O O O O O O
`` O O O O O O
Reformasi O O O O O O
!'' O O O O O O

580 O O O O O O
, O O O O O O
S O O O O O O
. O O O O O O
311 O O O O O O
) O O O O O O
calls O O O O O O
for O O O O O O
the O O O O O O
installation O O O O O O
of O O O O O O
missile B-WEA O O O O O
defense O O O O O O
systems O O O O O O
in O O O O O O
all B-VEH O O O O O
turbojet I-VEH O O O O O
aircraft I-VEH O O O O O
used I-VEH O O O O O
in I-VEH O O O O O
scheduled I-VEH O O O O O
air I-VEH O O O O O
carrier I-VEH O O O O O
service I-VEH O O O O O
. O O O O O O

here O O O O O O
' O O O O O O
s O O O O O O
jack B-PER O O O O O
back O O O O O O
with O O O O O O
that O O O O O O
. O O O O O O

Uh O O O O O O
, O O O O O O
Sharon B-PER O O O O O
. O O O O O O

one O O O O O O
of O O O O O O
the O O O O O O
big O O O O O O
questions O O O O O O
about O O O O O O
mars B-LOC O O O O O
is O O O O O O
when O O O O O O
or O O O O O O
whether O O O O O O
humans B-PER O O O O O
will O O O O O O
ever O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
visit O O O O O O
. O O O O O O

it O O O O O O
' O O O O O O
s O O O O O O
designed O O O O O O
to O O O O O O
counter O O O O O O
the O O O O O O
kind O O O O O O
of O O O O O O
thing O O O O O O
that O O O O O O
i B-PER O O O O O
found O O O O O O
in O O O O O O
the O O O O O O
new B-GPE O O O O O
york I-GPE O O O O O
newspaper O O O O O O
this O O O O O O
morning O O O O O O
where O O O O O O
a B-PER O O O O O
brooklyn I-PER B-LOC O O O O
woman I-PER O O O O O
who I-PER B-PER O O O O
scalded I-PER O O O O O
her I-PER B-PER B-PER O O O
4 I-PER I-PER O O O O
- I-PER I-PER O O O O
year I-PER I-PER O O O O
- I-PER I-PER O O O O
old I-PER I-PER O O O O
to I-PER O O O O O
death I-PER O O O O O
in I-PER O O O O O
a I-PER O O O O O
bathtub I-PER O O O O O
, O O O O O O
walked O O O O O O
out O O O O O O
of O O O O O O
court B-FAC O O O O O
a B-PER O O O O O
free I-PER O O O O O
woman I-PER O O O O O
yesterday O O O O O O
sentenced O O O O O O
to O O O O O O
five O O O O O O
years O O O O O O
probation O O O O O O
. O O O O O O

You B-PER O O O O O
know O O O O O O
? O O O O O O

dozens B-PER O O O O O
were O O O O O O
hurt O O O O O O
. O O O O O O

in O O O O O O
the B-LOC O O O O O
north I-LOC O O O O O
, O O O O O O
you B-PER O O O O O
' O O O O O O
re O O O O O O
going O O O O O O
to O O O O O O
hear O O O O O O
a O O O O O O
lot O O O O O O
about O O O O O O
the O O O O O O
shallow O O O O O O
graves O O O O O O
today O O O O O O
. O O O O O O

after O O O O O O
playing O O O O O O
the O O O O O O
last O O O O O O
two O O O O O O
seasons O O O O O O
with O O O O O O
the B-ORG O O O O O
washington I-ORG O O O O O
wizards I-ORG O O O O O
, O O O O O O
jordan B-PER O O O O O
said O O O O O O
he B-PER O O O O O
expected O O O O O O
to O O O O O O
return O O O O O O
to O O O O O O
the B-FAC O O O O O
front I-FAC O O O O O
office I-FAC O O O O O
. O O O O O O

Khakamada B-PER O O O O O
argued O O O O O O
that O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
would O O O O O O
also O O O O O O
need O O O O O O
Russia B-GPE O O O O O
' O O O O O O
s O O O O O O
help O O O O O O
" O O O O O O
to O O O O O O
make O O O O O O
the B-GPE O O O O O
new I-GPE O O O O O
Iraqi I-GPE B-GPE O O O O
government I-GPE O O O O O
seem O O O O O O
legitimate O O O O O O
." O O O O O O

You B-PER O O O O O
' O O O O O O
re O O O O O O
looking O O O O O O
at O O O O O O
some B-PER O O O O O
of I-PER O O O O O
San I-PER B-PER B-ORG B-GPE O O
Francisco I-PER I-PER I-ORG I-GPE O O
' I-PER I-PER I-ORG O O O
s I-PER I-PER I-ORG O O O
police I-PER I-PER I-ORG B-ORG O O
department I-PER I-PER I-ORG O O O
' I-PER I-PER O O O O
s I-PER I-PER O O O O
officers I-PER I-PER O O O O
. O O O O O O

embattled B-PER B-PER O O O O
imclone I-PER I-PER B-ORG O O O
founder I-PER I-PER O O O O
sam I-PER O O O O O
waksal I-PER O O O O O
sentenced O O O O O O
to O O O O O O
more O O O O O O
than O O O O O O
seven O O O O O O
years O O O O O O
in O O O O O O
prison B-FAC O O O O O
for O O O O O O
insider B-PER O O O O O
trading O O O O O O
. O O O O O O

Some B-PER O O O O O
would O O O O O O
actually O O O O O O
join O O O O O O
both B-ORG O O O O O
groups I-ORG O O O O O
, O O O O O O
and O O O O O O
even O O O O O O
attend O O O O O O
both O O O O O O
of O O O O O O
their B-ORG O O O O O
annual O O O O O O
conventions O O O O O O
. O O O O O O

she B-PER O O O O O
was O O O O O O
recruited O O O O O O
actively O O O O O O
by O O O O O O
the B-ORG O O O O O
fbi I-ORG O O O O O
because O O O O O O
of O O O O O O
what O O O O O O
she B-PER O O O O O
could O O O O O O
do O O O O O O
and O O O O O O
because O O O O O O
of O O O O O O
what O O O O O O
she B-PER O O O O O
knew O O O O O O
. O O O O O O

The B-GPE O O O O O
city I-GPE O O O O O
assigned O O O O O O
2 B-PER O O O O O
, I-PER O O O O O
000 I-PER O O O O O
police I-PER B-ORG O O O O
officers I-PER O O O O O
to O O O O O O
the O O O O O O
rally O O O O O O
, O O O O O O
including O O O O O O
undercover B-PER O O O O O
officers I-PER O O O O O
who I-PER B-PER O O O O
carried I-PER O O O O O
beeper I-PER O O O O O
- I-PER O O O O O
sized I-PER O O O O O
radiation I-PER O O O O O
detectors I-PER O O O O O
and I-PER O O O O O
other I-PER O O O O O
counter I-PER O O O O O
- I-PER O O O O O
terrorism I-PER O O O O O
equipment I-PER O O O O O
. O O O O O O

I B-PER O O O O O
love O O O O O O
Senator B-PER B-PER O O O O
Dodd I-PER O O O O O
. O O O O O O

And O O O O O O
I B-PER O O O O O
think O O O O O O
that O O O O O O
could O O O O O O
have O O O O O O
really O O O O O O
done O O O O O O
some O O O O O O
wonderful O O O O O O
uh O O O O O O
steps O O O O O O
for O O O O O O
-- O O O O O O
uh O O O O O O
for O O O O O O
the B-PER O O O O O
Palestinian I-PER B-GPE O O O O
people I-PER O O O O O
uh O O O O O O
as O O O O O O
a O O O O O O
whole O O O O O O
. O O O O O O

Then O O O O O O
the B-PER O O O O O
orderly I-PER O O O O O
was O O O O O O
apparently O O O O O O
rude O O O O O O
to O O O O O O
him O O O O O O
, O O O O O O
and O O O O O O
that O O O O O O
' O O O O O O
s O O O O O O
when O O O O O O
he O O O O O O
got O O O O O O
up O O O O O O
and O O O O O O
decided O O O O O O
to O O O O O O
come O O O O O O
home O O O O O O
. O O O O O O

thelma B-PER O O O O O
gutierrez I-PER O O O O O
telling O O O O O O
the O O O O O O
story O O O O O O
of O O O O O O
the B-PER O O O O O
kramers I-PER O O O O O
meeting O O O O O O
kramer B-PER O O O O O
. O O O O O O

was O O O O O O
there O O O O O O
any O O O O O O
point O O O O O O
at O O O O O O
which O O O O O O
you B-PER O O O O O
didn O O O O O O
' O O O O O O
t O O O O O O
think O O O O O O
you B-PER O O O O O
would O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
pull O O O O O O
it O O O O O O
off O O O O O O
? O O O O O O

20 O O O O O O
million O O O O O O
years O O O O O O
ago O O O O O O
, O O O O O O
they B-LOC O O O O O
were O O O O O O
formed O O O O O O
when O O O O O O
india B-GPE O O O O O
broke O O O O O O
off O O O O O O
what B-LOC O O O O O
was O O O O O O
then O O O O O O
a B-LOC O O O O O
piece I-LOC O O O O O
of I-LOC O O O O O
africa I-LOC B-GPE O O O O
and O O O O O O
slammed O O O O O O
into O O O O O O
that B-LOC O O O O O
portion I-LOC O O O O O
of I-LOC O O O O O
asia I-LOC B-GPE O O O O
, O O O O O O
creating O O O O O O
this B-LOC O O O O O
tremendous I-LOC O O O O O
mountain I-LOC B-LOC O O O O
range I-LOC O O O O O
, O O O O O O
with O O O O O O
of O O O O O O
course O O O O O O
mt B-LOC O O O O O
. I-LOC O O O O O
everest I-LOC O O O O O
at O O O O O O
29 O O O O O O
, O O O O O O
000 O O O O O O
feet O O O O O O
above O O O O O O
sea B-LOC O O O O O
level O O O O O O
. O O O O O O

canada B-GPE O O O O O
is O O O O O O
on O O O O O O
the O O O O O O
path O O O O O O
to O O O O O O
becoming O O O O O O
the B-GPE O O O O O
third I-GPE O O O O O
country I-GPE O O O O O
to I-GPE O O O O O
allow I-GPE O O O O O
gay I-GPE B-PER O O O O
marriage I-GPE O O O O O
. O O O O O O

Specifically O O O O O O
, O O O O O O
they B-GPE O O O O O
didn O O O O O O
' O O O O O O
t O O O O O O
have O O O O O O
a B-PER O O O O O
real I-PER O O O O O
middle I-PER O O O O O
class I-PER O O O O O
. O O O O O O

I B-PER O O O O O
' O O O O O O
ve O O O O O O
always O O O O O O
wondered O O O O O O
what O O O O O O
happened O O O O O O
-- O O O O O O
who B-PER O O O O O
covers O O O O O O
the B-PER O O O O O
last I-PER O O O O O
man I-PER O O O O O
or I-PER O O O O O
woman I-PER O O O O O
in I-PER O O O O O
one I-PER O O O O O
of I-PER O O O O O
those I-PER O O O O O
operations I-PER O O O O O
, O O O O O O
but O O O O O O
that O O O O O O
' O O O O O O
s O O O O O O
something O O O O O O
for O O O O O O
your B-PER O O O O O
next O O O O O O
conversation O O O O O O
. O O O O O O

Boring O O O O O O
looking O O O O O O
walls O O O O O O
, O O O O O O
boring B-PER O O O O O
people I-PER O O O O O
, O O O O O O
boring O O O O O O
job O O O O O O
. O O O O O O

Unlike O O O O O O
the O O O O O O
current O O O O O O
situation O O O O O O
in O O O O O O
the B-GPE O O O O O
Middle I-GPE O O O O O
- I-GPE O O O O O
East I-GPE O O O O O
, O O O O O O
where O O O O O O
the O O O O O O
number O O O O O O
of O O O O O O
Arabic B-PER O O O O O
- I-PER O O O O O
speaking I-PER O O O O O
CIA I-PER B-ORG O O O O
agents I-PER O O O O O
are O O O O O O
few O O O O O O
, O O O O O O
there O O O O O O
will O O O O O O
be O O O O O O
plenty B-PER O O O O O
of I-PER O O O O O
Hmong I-PER B-PER O O O O
/ I-PER O O O O O
Chinese I-PER B-GPE O O O O
- I-PER O O O O O
speaking I-PER O O O O O
CIA I-PER B-ORG O O O O
agents I-PER O O O O O
for I-PER O O O O O
disposal I-PER O O O O O
and I-PER O O O O O
use I-PER O O O O O
in I-PER O O O O O
the I-PER O O O O O
looming I-PER O O O O O
Sino I-PER B-GPE O O O O
- I-PER O O O O O
US I-PER B-GPE O O O O
war I-PER O O O O O
. O O O O O O

neither O O O O O O
do O O O O O O
the B-PER O O O O O
other I-PER O O O O O
23 I-PER O O O O O
adoptive I-PER O O O O O
families I-PER O O O O O
on I-PER O O O O O
the I-PER O O O O O
long I-PER O O O O O
overseas I-PER O O O O O
trip I-PER O O O O O
. O O O O O O

Maybe O O O O O O
-- O O O O O O
sometimes O O O O O O
in O O O O O O
- O O O O O O
in O O O O O O
- O O O O O O
in O O O O O O
- O O O O O O
in O O O O O O
other O O O O O O
issues O O O O O O
they B-ORG O O O O O
- O O O O O O
they B-ORG O O O O O
may O O O O O O
be O O O O O O
biased O O O O O O
, O O O O O O
but O O O O O O
in O O O O O O
this O O O O O O
issue O O O O O O
they B-ORG O O O O O
were O O O O O O
just O O O O O O
-- O O O O O O
covering O O O O O O
what O O O O O O
' O O O O O O
s O O O O O O
happening O O O O O O
, O O O O O O

she B-PER O O O O O
knew O O O O O O
instantly O O O O O O
when O O O O O O
she B-PER O O O O O
saw O O O O O O
it B-VEH O O O O O
, O O O O O O
because O O O O O O
of O O O O O O
the O O O O O O
1st B-ORG O O O O O
cavalry I-ORG O O O O O
emblem O O O O O O
and O O O O O O
special O O O O O O
markings O O O O O O
it B-VEH O O O O O
was O O O O O O
his B-PER O O O O O
. O O O O O O

why O O O O O O
is O O O O O O
he B-PER O O O O O
selling O O O O O O
? O O O O O O

Do O O O O O O
you B-PER O O O O O
think O O O O O O
Arafat B-PER O O O O O
' O O O O O O
s O O O O O O
death O O O O O O
will O O O O O O
help O O O O O O
or O O O O O O
hurt O O O O O O
the O O O O O O
Israeli B-GPE O O O O O
- O O O O O O
Palestinian B-GPE O O O O O
peace O O O O O O
process O O O O O O
? O O O O O O

When O O O O O O
we B-ORG O O O O O
return O O O O O O
, O O O O O O
Americans B-PER O O O O O
this O O O O O O
weekend O O O O O O
are O O O O O O
marching O O O O O O
against O O O O O O
the O O O O O O
war O O O O O O
and O O O O O O
in O O O O O O
support O O O O O O
of O O O O O O
the B-PER O O O O O
troops I-PER O O O O O
. O O O O O O

" O O O O O O
We B-ORG O O O O O
have O O O O O O
fought O O O O O O
every B-ORG O O O O O
institution I-ORG O O O O O
, O O O O O O
every B-ORG O O O O O
law I-ORG O O O O O
firm I-ORG O O O O O
... O O O O O O
it O O O O O O
' O O O O O O
s O O O O O O
cost O O O O O O
us B-ORG O O O O O
a O O O O O O
fortune O O O O O O
but O O O O O O
now O O O O O O
we B-ORG O O O O O
' O O O O O O
re O O O O O O
going O O O O O O
on O O O O O O
a O O O O O O
massive O O O O O O
expansion O O O O O O
." O O O O O O

I B-PER O O O O O
was O O O O O O
glad O O O O O O
of O O O O O O
the O O O O O O
fresh O O O O O O
air O O O O O O
and O O O O O O
glad O O O O O O
to O O O O O O
leave O O O O O O
, O O O O O O
glad O O O O O O
I B-PER O O O O O
could O O O O O O
. O O O O O O

she B-PER O O O O O
is O O O O O O
not O O O O O O
really O O O O O O
old O O O O O O
, O O O O O O
but O O O O O O
she B-PER O O O O O
' O O O O O O
s O O O O O O
getting O O O O O O
older O O O O O O
, O O O O O O
so O O O O O O
I B-PER O O O O O
think O O O O O O
that O O O O O O
' O O O O O O
s O O O O O O
one O O O O O O
reason O O O O O O
to O O O O O O
stay O O O O O O
together O O O O O O

he B-PER O O O O O
survived O O O O O O
, O O O O O O
with O O O O O O
wound O O O O O O
, O O O O O O
but O O O O O O
two B-PER O O O O O
people I-PER O O O O O
were O O O O O O
killed O O O O O O
. O O O O O O

LaDouce B-PER O O O O O
says O O O O O O
e O O O O O O
- O O O O O O
mails O O O O O O
were O O O O O O
dispatched O O O O O O
to O O O O O O
Indonesian B-PER B-GPE O O O O
officials I-PER O O O O O
, O O O O O O
but O O O O O O
he B-PER O O O O O
doesn O O O O O O
' O O O O O O
t O O O O O O
know O O O O O O
what O O O O O O
happened O O O O O O
to O O O O O O
the O O O O O O
information O O O O O O
." O O O O O O

but O O O O O O
up O O O O O O
next O O O O O O
, O O O O O O
andrew B-PER O O O O O
jackson I-PER O O O O O
is O O O O O O
getting O O O O O O
a O O O O O O
makeover O O O O O O
of O O O O O O
sorts O O O O O O
. O O O O O O

And O O O O O O
an B-PER O O O O O
American I-PER B-GPE O O O O
writer I-PER O O O O O
/ I-PER O O O O O
editor I-PER O O O O O
, O O O O O O
" O O O O O O
Washington B-PER B-PER B-ORG O O O
Post I-PER I-PER I-ORG O O O
" I-PER I-PER O O O O
editorial I-PER I-PER O O O O
columnist I-PER I-PER O O O O
Michael I-PER O O O O O
Kelly I-PER O O O O O
, O O O O O O
was O O O O O O
killed O O O O O O
when O O O O O O
his B-VEH B-PER O O O O
Humvee I-VEH O O O O O
plunged O O O O O O
into O O O O O O
a B-LOC O O O O O
canal I-LOC O O O O O
while O O O O O O
evading O O O O O O
Iraqi B-GPE O O O O O
fire O O O O O O
. O O O O O O

Usually O O O O O O
, O O O O O O
the O O O O O O
improvement O O O O O O
curve O O O O O O
flattens O O O O O O
pretty O O O O O O
fast O O O O O O
-- O O O O O O
the O O O O O O
usual O O O O O O
auto B-ORG B-VEH O O O O
industry I-ORG O O O O O
/ O O O O O O
computer B-ORG O O O O O
industry I-ORG O O O O O
comparison O O O O O O
works O O O O O O
just O O O O O O
fine O O O O O O
( O O O O O O
According O O O O O O
to O O O O O O
the O O O O O O
standard O O O O O O
urban O O O O O O
legend O O O O O O
, O O O O O O
Bill B-PER O O O O O
Gates I-PER O O O O O
notes O O O O O O
that O O O O O O
" O O O O O O
If O O O O O O
we B-ORG O O O O O
' O O O O O O
d O O O O O O
been O O O O O O
making O O O O O O
cars B-VEH O O O O O
instead O O O O O O
of O O O O O O
software O O O O O O
, O O O O O O
you B-PER O O O O O
' O O O O O O
d O O O O O O
get O O O O O O
500 O O O O O O
miles O O O O O O
to O O O O O O
the O O O O O O
gallon O O O O O O
, O O O O O O
need O O O O O O
an O O O O O O
oil O O O O O O
change O O O O O O
every O O O O O O
250 O O O O O O
, O O O O O O
000 O O O O O O
miles O O O O O O
, O O O O O O
and O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
replace O O O O O O
your B-VEH B-PER O O O O
car I-VEH O O O O O
for O O O O O O
$ O O O O O O
200 O O O O O O
," O O O O O O
to O O O O O O
which O O O O O O
a B-PER O O O O O
mythical I-PER O O O O O
GM I-PER B-ORG O O O O
executive I-PER O O O O O
replies O O O O O O
" O O O O O O
Ah O O O O O O
, O O O O O O
but O O O O O O
