up O O O O O O
, O O O O O O
volunteers B-PER O O O O O
coming O O O O O O
on O O O O O O
, O O O O O O
telephones O O O O O O
being O O O O O O
put O O O O O O
in O O O O O O
and O O O O O O
computers O O O O O O
. O O O O O O

So O O O O O O
we B-PER O O O O O
will O O O O O O
be O O O O O O
fully O O O O O O
operational O O O O O O
within O O O O O O
the O O O O O O
next O O O O O O
day O O O O O O
or O O O O O O
two O O O O O O
. O O O O O O

Earlier O O O O O O
today O O O O O O
in O O O O O O
Florida B-GPE O O O O O
, O O O O O O
the B-ORG O O O O O
Republican I-ORG B-PER O O O O
dominated I-ORG O O O O O
legislature I-ORG O O O O O
began O O O O O O
hearings O O O O O O
on O O O O O O
calling O O O O O O
a O O O O O O
special O O O O O O
session O O O O O O
to O O O O O O
pick O O O O O O
the B-PER B-GPE O O O O
states I-PER I-GPE O O O O
electors I-PER O O O O O
itself B-ORG O O O O O
, O O O O O O
should O O O O O O
the O O O O O O
December O O O O O O
12th O O O O O O
deadline O O O O O O
still O O O O O O
find O O O O O O
the O O O O O O
election O O O O O O
tied O O O O O O
up O O O O O O
in O O O O O O
the B-ORG O O O O O
courts I-ORG O O O O O
. O O O O O O

The B-ORG O O O O O
Committee I-ORG O O O O O
heard O O O O O O
from O O O O O O
angry B-PER O O O O O
voters I-PER O O O O O
and O O O O O O
precinct B-PER O O O O O
workers I-PER O O O O O
in O O O O O O
Palm B-GPE O O O O O
Beach I-GPE O O O O O
. O O O O O O

I B-PER O O O O O
believe O O O O O O
our B-PER O O O O O
issues O O O O O O
do O O O O O O
relate O O O O O O
directly O O O O O O
to O O O O O O
the O O O O O O
appointing O O O O O O
of O O O O O O
electors B-PER O O O O O
for I-PER O O O O O
the I-PER B-GPE O O O O
state I-PER I-GPE O O O O
of I-PER I-GPE O O O O
Florida I-PER I-GPE B-GPE O O O
. O O O O O O

The B-PER O O O O O
electors I-PER O O O O O
need O O O O O O
to O O O O O O
be O O O O O O
appointed O O O O O O
, O O O O O O
are O O O O O O
supposed O O O O O O
to O O O O O O
be O O O O O O
appointed O O O O O O
according O O O O O O
to O O O O O O
the O O O O O O
will O O O O O O
of O O O O O O
the B-GPE O O O O O
people I-GPE O O O O O
and O O O O O O
I B-PER O O O O O
believe O O O O O O
in O O O O O O
Palm B-GPE O O O O O
Beach I-GPE O O O O O
County I-GPE O O O O O
that O O O O O O
it O O O O O O
was O O O O O O
very O O O O O O
difficult O O O O O O
to O O O O O O
determine O O O O O O
what O O O O O O
the O O O O O O
will O O O O O O
of O O O O O O
the B-GPE O O O O O
people I-GPE O O O O O
was O O O O O O
. O O O O O O

Although O O O O O O
Al B-PER O O O O O
Gore I-PER O O O O O
said O O O O O O
today O O O O O O
that O O O O O O
he B-PER O O O O O
certainly O O O O O O
feels O O O O O O
like O O O O O O
he B-PER O O O O O
won O O O O O O
the O O O O O O
election O O O O O O
, O O O O O O
he B-PER O O O O O
put O O O O O O
his B-PER O O O O O
odds O O O O O O
of O O O O O O
wining O O O O O O
the O O O O O O
various O O O O O O
legal O O O O O O
battles O O O O O O
at O O O O O O
fifty-fifty O O O O O O
. O O O O O O

Gore B-PER O O O O O
said O O O O O O
, O O O O O O
if O O O O O O
Bush B-PER O O O O O
does O O O O O O
triumph O O O O O O
in O O O O O O
court B-ORG O O O O O
, O O O O O O
he B-PER O O O O O
will O O O O O O
throw O O O O O O
his B-PER O O O O O
support O O O O O O
behind O O O O O O
the B-PER O O O O O
Republican I-PER B-ORG O O O O
president I-PER O O O O O
elect I-PER O O O O O
. O O O O O O

But O O O O O O
for O O O O O O
now O O O O O O
, O O O O O O
says O O O O O O
former B-PER B-PER O O O O
Clinton I-PER I-PER B-PER B-ORG B-PER O
administration I-PER I-PER I-PER I-ORG O O
cabinet I-PER I-PER I-PER O O O
member I-PER I-PER O O O O
Robert I-PER O O O O O
Riche I-PER O O O O O
, O O O O O O
both B-ORG O O O O O
sides I-ORG O O O O O
are O O O O O O
positive O O O O O O
that O O O O O O
they B-ORG O O O O O
've O O O O O O
won O O O O O O
the O O O O O O
election O O O O O O
. O O O O O O

And O O O O O O
says O O O O O O
Riche B-PER O O O O O
, O O O O O O
the O O O O O O
longer O O O O O O
the O O O O O O
fight O O O O O O
goes O O O O O O
on O O O O O O
, O O O O O O
the O O O O O O
more O O O O O O
troublesome O O O O O O
the O O O O O O
next O O O O O O
four O O O O O O
years O O O O O O
might O O O O O O
be O O O O O O
. O O O O O O

What O O O O O O
we B-PER O O O O O
risk O O O O O O
by O O O O O O
prolonging O O O O O O
this O O O O O O
is O O O O O O
greater O O O O O O
public O O O O O O
cynicism O O O O O O
and O O O O O O
a O O O O O O
hardening O O O O O O
of O O O O O O
partisan O O O O O O
lines O O O O O O
among O O O O O O
career B-PER O O O O O
politicians I-PER O O O O O
who I-PER B-PER O O O O
have I-PER O O O O O
to I-PER O O O O O
work I-PER O O O O O
together I-PER O O O O O
. O O O O O O

After O O O O O O
all O O O O O O
, O O O O O O
come O O O O O O
January O O O O O O
, O O O O O O
these B-PER O O O O O
people I-PER O O O O O
are O O O O O O
going O O O O O O
to O O O O O O
have O O O O O O
to O O O O O O
be O O O O O O
in O O O O O O
Washington B-GPE O O O O O
whether O O O O O O
Gore B-PER O O O O O
or O O O O O O
Bush B-PER O O O O O
is O O O O O O
the B-PER O O O O O
President I-PER O O O O O
. O O O O O O

You B-PER O O O O O
have O O O O O O
a B-PER O O O O O
lot I-PER O O O O O
of I-PER O O O O O
politicians I-PER O O O O O
in I-PER O O O O O
Congress I-PER O O O O O
who I-PER B-PER O O O O
are I-PER O O O O O
going I-PER O O O O O
to I-PER O O O O O
have I-PER O O O O O
to I-PER O O O O O
work I-PER O O O O O
together I-PER O O O O O
with I-PER O O O O O
the I-PER B-PER O O O O
new I-PER I-PER O O O O
President I-PER I-PER O O O O
and I-PER O O O O O
with I-PER O O O O O
each I-PER B-PER O O O O
other I-PER I-PER O O O O
. O O O O O O

So O O O O O O
we B-PER O O O O O
do O O O O O O
n't O O O O O O
want O O O O O O
to O O O O O O
prolong O O O O O O
this O O O O O O
forever O O O O O O
. O O O O O O

The B-ORG O O O O O
US I-ORG O O O O O
Supreme I-ORG O O O O O
Court I-ORG O O O O O
will O O O O O O
hear O O O O O O
arguments O O O O O O
from O O O O O O
both B-ORG O O O O O
sides I-ORG O O O O O
on O O O O O O
Friday O O O O O O
and O O O O O O
Florida B-ORG B-GPE O O O O
's I-ORG O O O O O
Leon I-ORG B-GPE O O O O
County I-ORG I-GPE O O O O
Circuit I-ORG O O O O O
Court I-ORG O O O O O
will O O O O O O
consider O O O O O O
the O O O O O O
arguments O O O O O O
on O O O O O O
disputed O O O O O O
state B-GPE O O O O O
ballots O O O O O O
on O O O O O O
Saturday O O O O O O
. O O O O O O

And O O O O O O
while O O O O O O
the B-GPE O O O O O
nation I-GPE O O O O O
varies O O O O O O
of O O O O O O
the O O O O O O
protracted O O O O O O
legal O O O O O O
battle O O O O O O
may O O O O O O
be O O O O O O
Leon B-PER B-ORG B-GPE O O O
County I-PER I-ORG I-GPE O O O
Circuit I-PER I-ORG O O O O
court I-PER I-ORG O O O O
Judge I-PER B-PER O O O O
N. I-PER O O O O O
Sander I-PER O O O O O
Sauls I-PER O O O O O
said O O O O O O
it O O O O O O
best O O O O O O
. O O O O O O

The O O O O O O
whole O O O O O O
process O O O O O O
, O O O O O O
he B-PER O O O O O
said O O O O O O
, O O O O O O
is O O O O O O
a O O O O O O
bit O O O O O O
like O O O O O O
being O O O O O O
nibbled O O O O O O
to O O O O O O
death O O O O O O
by O O O O O O
a O O O O O O
duck O O O O O O
. O O O O O O

For O O O O O O
The O O O O O O
World O O O O O O
, O O O O O O
this O O O O O O
is O O O O O O
Clark B-PER O O O O O
Boyd I-PER O O O O O
. O O O O O O

11/29/2000 O O O O O O
20:10:32.52 O O O O O O

VOA20001004.2100.1019 O O O O O O
NEWS O O O O O O
STORY O O O O O O
10/04/2000 O O O O O O
21:16:59.92 O O O O O O

A B-PER O O O O O
Venezuelan I-PER B-GPE O O O O
Ford I-PER B-ORG O O O O
execute I-PER O O O O O
says O O O O O O
Firestone B-ORG O O O O O
hid O O O O O O
information O O O O O O
about O O O O O O
tyre O O O O O O
defects O O O O O O
from O O O O O O
Ford B-ORG O O O O O
and O O O O O O
should O O O O O O
be O O O O O O
held O O O O O O
responsible O O O O O O
for O O O O O O
more O O O O O O
than O O O O O O
one O O O O O O
hundred O O O O O O
traffic O O O O O O
accidents O O O O O O
in O O O O O O
the B-GPE O O O O O
South I-GPE B-GPE O O O O
American I-GPE I-GPE O O O O
country I-GPE O O O O O
. O O O O O O

Hector B-PER O O O O O
Rodriguez I-PER O O O O O
told O O O O O O
the O O O O O O
hearing O O O O O O
of O O O O O O
the B-ORG O O O O O
Venezuelan I-ORG O O O O O
consumer I-ORG O O O O O
protection I-ORG O O O O O
agency I-ORG O O O O O
that O O O O O O
Bridgeton B-ORG O O O O O
Firestone I-ORG O O O O O
knew O O O O O O
about O O O O O O
the O O O O O O
tyre O O O O O O
defects O O O O O O
for O O O O O O
many O O O O O O
months O O O O O O
and O O O O O O
should O O O O O O
be O O O O O O
held O O O O O O
responsible O O O O O O
for O O O O O O
the O O O O O O
accidents O O O O O O
. O O O O O O

In O O O O O O
a O O O O O O
letter O O O O O O
to O O O O O O
the B-ORG O O O O O
consumer I-ORG B-PER O O O O
panel I-ORG O O O O O
a B-PER O O O O O
spokesman I-PER O O O O O
for I-PER O O O O O
Firestone I-PER B-ORG O O O O
said O O O O O O
the B-ORG O O O O O
company I-ORG O O O O O
's O O O O O O
appearance O O O O O O
at O O O O O O
Wednesday O O O O O O
's O O O O O O
hearing O O O O O O
would O O O O O O
have O O O O O O
implied O O O O O O
fault O O O O O O
, O O O O O O
which O O O O O O
it B-ORG O O O O O
denies O O O O O O
. O O O O O O

The B-ORG O O O O O
Venezuelan I-ORG B-GPE B-GPE O O O
government I-ORG I-GPE O O O O
panel I-ORG O O O O O
wants O O O O O O
both O O O O O O
Ford B-ORG O O O O O
and O O O O O O
Firestone B-ORG O O O O O
to O O O O O O
compensate O O O O O O
victims B-PER O O O O O
of I-PER O O O O O
accidents I-PER O O O O O
caused I-PER O O O O O
by I-PER O O O O O
Ford I-PER B-VEH B-ORG O O O
vehicles I-PER I-VEH O O O O
equipped I-PER I-VEH O O O O
with I-PER I-VEH O O O O
Firestone I-PER I-VEH B-ORG O O O
tyres I-PER I-VEH O O O O
. O O O O O O

Some B-PER O O O O O
46 I-PER O O O O O
people I-PER O O O O O
have O O O O O O
died O O O O O O
on O O O O O O
Venezuelan B-FAC B-GPE O O O O
highways I-FAC O O O O O
in O O O O O O
accidents O O O O O O
caused O O O O O O
by O O O O O O
the B-VEH O O O O O
vehicles I-VEH O O O O O
. O O O O O O

10/04/2000 O O O O O O
21:17:46.39 O O O O O O

PRI20001211.2000.0877 O O O O O O
NEWS O O O O O O
STORY O O O O O O
12/11/2000 O O O O O O
20:14:37.91 O O O O O O

The O O O O O O
political O O O O O O
maneuvering O O O O O O
going O O O O O O
on O O O O O O
in O O O O O O
Israel B-GPE O O O O O
could O O O O O O
put O O O O O O
us B-GPE O O O O O
to O O O O O O
shame O O O O O O
. O O O O O O

The B-ORG O O O O O
Israeli I-ORG B-GPE O O O O
Parliament I-ORG O O O O O
is O O O O O O
considering O O O O O O
moves O O O O O O
that O O O O O O
could O O O O O O
allow O O O O O O
former B-PER B-PER O O O O
Prime I-PER I-PER O O O O
Minister I-PER I-PER O O O O
Benjamin I-PER O O O O O
Netanyahu I-PER O O O O O
to O O O O O O
run O O O O O O
against O O O O O O
incumbent O O O O O O
Ehud B-PER O O O O O
Barak I-PER O O O O O
. O O O O O O

Lets O O O O O O
backup O O O O O O
for O O O O O O
a O O O O O O
minute O O O O O O
. O O O O O O

Barak B-PER O O O O O
announced O O O O O O
2 O O O O O O
weeks O O O O O O
ago O O O O O O
that O O O O O O
he B-PER O O O O O
would O O O O O O
call O O O O O O
for O O O O O O
early O O O O O O
elections O O O O O O
. O O O O O O

Then O O O O O O
yesterday O O O O O O
he B-PER O O O O O
resigned O O O O O O
, O O O O O O
triggering O O O O O O
the O O O O O O
vote O O O O O O
in O O O O O O
about O O O O O O
2 O O O O O O
months O O O O O O
. O O O O O O

And O O O O O O
guess O O O O O O
who B-PER O O O O O
under O O O O O O
current O O O O O O
Israeli B-GPE O O O O O
law O O O O O O
would O O O O O O
be O O O O O O
ineligible O O O O O O
to O O O O O O
run O O O O O O
for O O O O O O
Prime B-PER O O O O O
Minister I-PER O O O O O
? O O O O O O

That O O O O O O
's O O O O O O
right O O O O O O
, O O O O O O
the B-PER O O O O O
former I-PER O O O O O
front I-PER O O O O O
runner I-PER O O O O O
Benjamin B-PER O O O O O
Netanyahu I-PER O O O O O
. O O O O O O

You B-PER O O O O O
see O O O O O O
, O O O O O O
Netanyahu B-PER O O O O O
gave O O O O O O
up O O O O O O
his B-PER O O O O O
parliamentary O O O O O O
seat O O O O O O
last O O O O O O
year O O O O O O
after O O O O O O
his B-PER O O O O O
election O O O O O O
lost O O O O O O
to O O O O O O
Barak B-PER O O O O O
and O O O O O O
in O O O O O O
Israel B-GPE O O O O O
, O O O O O O
if O O O O O O
you B-PER O O O O O
are O O O O O O
not O O O O O O
in O O O O O O
the B-ORG O O O O O
Parliament I-ORG O O O O O
, O O O O O O
you B-PER O O O O O
ca O O O O O O
n't O O O O O O
run O O O O O O
for O O O O O O
Prime B-PER O O O O O
Minister I-PER O O O O O
. O O O O O O

The B-PER O O O O O
World I-PER O O O O O
's I-PER O O O O O
Richard I-PER O O O O O
Myron I-PER O O O O O
explains O O O O O O
. O O O O O O

Against O O O O O O
the O O O O O O
backdrop O O O O O O
of O O O O O O
continuing O O O O O O
violence O O O O O O
in O O O O O O
the B-LOC O O O O O
West I-LOC O O O O O
Bank I-LOC O O O O O
and O O O O O O
Gaza B-LOC O O O O O
strip I-LOC O O O O O
, O O O O O O
election O O O O O O
campaign O O O O O O
has O O O O O O
begun O O O O O O
here B-GPE O O O O O
. O O O O O O

Yesterday O O O O O O
Ehud B-PER O O O O O
Barak I-PER O O O O O
won O O O O O O
the O O O O O O
endorsement O O O O O O
of O O O O O O
his B-ORG B-PER O O O O
Labor I-ORG O O O O O
party I-ORG O O O O O
as O O O O O O
it B-PER B-ORG O O O O
's I-PER O O O O O
candidate I-PER O O O O O
for I-PER O O O O O
Prime I-PER O O O O O
Minister I-PER O O O O O
and O O O O O O
while O O O O O O
his B-PER B-PER O O O O
supporters I-PER O O O O O
may O O O O O O
be O O O O O O
cheering O O O O O O
, O O O O O O
many B-PER O O O O O
other I-PER O O O O O
Israelis I-PER O O O O O
have O O O O O O
turned O O O O O O
away O O O O O O
from O O O O O O
the B-PER O O O O O
man I-PER O O O O O
they I-PER B-PER O O O O
elected I-PER O O O O O
just I-PER O O O O O
18 I-PER O O O O O
months I-PER O O O O O
ago I-PER O O O O O
. O O O O O O

Opinion O O O O O O
polls O O O O O O
show O O O O O O
him B-PER O O O O O
neck O O O O O O
and O O O O O O
neck O O O O O O
with O O O O O O
the B-PER O O O O O
current I-PER O O O O O
leader I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
right I-PER I-ORG O O O O
wing I-PER I-ORG O O O O
Likud I-PER I-ORG O O O O
party I-PER I-ORG O O O O
, O O O O O O
Ariel B-PER O O O O O
Sharon I-PER O O O O O
. O O O O O O

But O O O O O O
Barak B-PER O O O O O
trails O O O O O O
former B-PER B-PER O O O O
Prime I-PER I-PER O O O O
Minister I-PER I-PER O O O O
Benjamin I-PER O O O O O
Netanyahu I-PER O O O O O
by O O O O O O
16 O O O O O O
points O O O O O O
according O O O O O O
to O O O O O O
one O O O O O O
poll O O O O O O
. O O O O O O

Among O O O O O O
Labor B-PER B-ORG O O O O
party I-PER I-ORG O O O O
activists I-PER O O O O O
such I-PER O O O O O
as I-PER O O O O O
legislator I-PER B-PER B-PER O O O
Yael I-PER I-PER O O O O
Dayan I-PER I-PER O O O O
there O O O O O O
is O O O O O O
a O O O O O O
sense O O O O O O
of O O O O O O
confusion O O O O O O
about O O O O O O
Barak B-PER O O O O O
's O O O O O O
unpopularity O O O O O O
. O O O O O O

It O O O O O O
certainly O O O O O O
objectively O O O O O O
does O O O O O O
n't O O O O O O
make O O O O O O
any O O O O O O
sense O O O O O O
. O O O O O O

It O O O O O O
means O O O O O O
we B-PER O O O O O
have O O O O O O
to O O O O O O
try O O O O O O
harder O O O O O O
and O O O O O O
to O O O O O O
remind O O O O O O
people B-PER O O O O O
why O O O O O O
they B-PER O O O O O
said O O O O O O
such O O O O O O
a O O O O O O
big O O O O O O
no O O O O O O
to O O O O O O
Netanyahu B-PER O O O O O
only O O O O O O
a O O O O O O
year O O O O O O
and O O O O O O
a O O O O O O
half O O O O O O
ago O O O O O O
. O O O O O O

Barak B-PER O O O O O
can O O O O O O
win O O O O O O
and O O O O O O
if O O O O O O
he B-PER O O O O O
comes O O O O O O
to O O O O O O
the O O O O O O
elections O O O O O O
with O O O O O O
an O O O O O O
indication O O O O O O
of O O O O O O
continuation O O O O O O
of O O O O O O
the O O O O O O
peace O O O O O O
, O O O O O O
he B-PER O O O O O
's O O O O O O
got O O O O O O
a O O O O O O
majority O O O O O O
. O O O O O O

The B-PER B-PER O O O O
discredited I-PER I-PER O O O O
former I-PER I-PER O O O O
Prime I-PER I-PER O O O O
Minister I-PER I-PER O O O O
Benjamin I-PER O O O O O
Netanyahu I-PER O O O O O
now O O O O O O
faces O O O O O O
a O O O O O O
number O O O O O O
of O O O O O O
legal O O O O O O
obstacles O O O O O O
before O O O O O O
he B-PER O O O O O
can O O O O O O
challenge O O O O O O
Barak B-PER O O O O O
for O O O O O O
the O O O O O O
top O O O O O O
job O O O O O O
. O O O O O O

According O O O O O O
to O O O O O O
current O O O O O O
legislation O O O O O O
only O O O O O O
a B-PER O O O O O
member I-PER O O O O O
of I-PER O O O O O
parliament I-PER B-ORG O O O O
can O O O O O O
stand O O O O O O
for O O O O O O
the O O O O O O
position O O O O O O
of O O O O O O
Prime O O O O O O
Minister O O O O O O
. O O O O O O

Netanyahu B-PER B-PER O O O O
supporters I-PER O O O O O
are O O O O O O
calling O O O O O O
either O O O O O O
for O O O O O O
a O O O O O O
change O O O O O O
in O O O O O O
the O O O O O O
law O O O O O O
or O O O O O O
for O O O O O O
simultaneous O O O O O O
elections O O O O O O
for O O O O O O
the B-ORG O O O O O
Knesset I-ORG O O O O O
and O O O O O O
Prime B-PER O O O O O
Minister I-PER O O O O O
, O O O O O O
which O O O O O O
would O O O O O O
allow O O O O O O
their B-PER B-PER O O O O
candidate I-PER O O O O O
to O O O O O O
run O O O O O O
. O O O O O O

Senior B-PER O O O O O
Likud I-PER B-ORG O O O O
activists I-PER O O O O O
like I-PER O O O O O
Yosee I-PER B-PER O O O O
Ahmed I-PER I-PER O O O O
say O O O O O O
that O O O O O O
Barak B-PER O O O O O
's O O O O O O
decision O O O O O O
to O O O O O O
call O O O O O O
an O O O O O O
election O O O O O O
just O O O O O O
for O O O O O O
Prime B-PER O O O O O
Minister I-PER O O O O O
wo O O O O O O
n't O O O O O O
save O O O O O O
him B-PER O O O O O
from O O O O O O
his B-PER B-PER O O O O
opponent I-PER O O O O O
in I-PER O O O O O
the I-PER B-GPE O O O O
country I-PER I-GPE O O O O
or I-PER O O O O O
in I-PER O O O O O
the I-PER B-ORG O O O O
Knesset I-PER I-ORG O O O O
. O O O O O O

Barak B-PER O O O O O
did O O O O O O
n't O O O O O O
just O O O O O O
do O O O O O O
someone O O O O O O
thing O O O O O O
which O O O O O O
is O O O O O O
very O O O O O O
cynical O O O O O O
, O O O O O O
he B-PER O O O O O
also O O O O O O
did O O O O O O
something O O O O O O
which O O O O O O
is O O O O O O
not O O O O O O
very O O O O O O
clever O O O O O O
politically O O O O O O
because O O O O O O
there O O O O O O
is O O O O O O
a B-PER O O O O O
majority I-PER O O O O O
, I-PER O O O O O
built-in I-PER B-PER O O O O
majority I-PER I-PER O O O O
in I-PER I-PER O O O O
the I-PER I-PER B-ORG O O O
Knesset I-PER I-PER I-ORG O O O
against I-PER I-PER O O O O
him I-PER I-PER B-PER O O O
and O O O O O O
if O O O O O O
there O O O O O O
are O O O O O O
elections O O O O O O
only O O O O O O
for O O O O O O
Prime B-PER O O O O O
Minister I-PER O O O O O
, O O O O O O
even O O O O O O
if O O O O O O
he B-PER O O O O O
is O O O O O O
elected O O O O O O
again O O O O O O
, O O O O O O
how O O O O O O
can O O O O O O
he B-PER O O O O O
manage O O O O O O
the B-GPE O O O O O
country I-GPE O O O O O
with O O O O O O
the B-PER O O O O O
built-in I-PER O O O O O
majority I-PER O O O O O
against I-PER O O O O O
him I-PER B-PER O O O O
. O O O O O O

So O O O O O O
, O O O O O O
I B-PER O O O O O
would O O O O O O
therefore O O O O O O
call O O O O O O
his B-PER O O O O O
act O O O O O O
an O O O O O O
act O O O O O O
of O O O O O O
extreme O O O O O O
irresponsibility O O O O O O
. O O O O O O

As O O O O O O
the O O O O O O
political O O O O O O
tempo O O O O O O
quickens O O O O O O
in O O O O O O
Israel B-GPE O O O O O
, O O O O O O
so O O O O O O
the O O O O O O
violence O O O O O O
continues O O O O O O
in O O O O O O
the B-LOC O O O O O
West I-LOC O O O O O
Bank I-LOC O O O O O
and O O O O O O
Gaza B-LOC O O O O O
. O O O O O O

In O O O O O O
Bethlehem B-GPE O O O O O
Palestinians B-PER O O O O O
buried O O O O O O
another B-PER O O O O O
victim I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
current I-PER O O O O O
troubles I-PER O O O O O
killed I-PER O O O O O
in I-PER O O O O O
fighting I-PER O O O O O
yesterday I-PER O O O O O
with I-PER O O O O O
the I-PER B-ORG O O O O
Israeli I-PER I-ORG B-GPE O O O
army I-PER I-ORG O O O O
, O O O O O O
but O O O O O O
as O O O O O O
the O O O O O O
casualties O O O O O O
on O O O O O O
both O O O O O O
sides O O O O O O
continue O O O O O O
to O O O O O O
mount O O O O O O
, O O O O O O
there O O O O O O
are O O O O O O
also O O O O O O
rumors O O O O O O
of O O O O O O
high O O O O O O
level O O O O O O
secret O O O O O O
contacts O O O O O O
between O O O O O O
the B-GPE O O O O O
Israelis I-GPE O O O O O
and O O O O O O
the B-GPE O O O O O
Palestinians I-GPE O O O O O
to O O O O O O
find O O O O O O
a O O O O O O
political O O O O O O
solution O O O O O O
to O O O O O O
the O O O O O O
conflict O O O O O O
. O O O O O O

Gushin B-PER O O O O O
Baskin I-PER O O O O O
, O O O O O O
co-director B-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
Israel-Palestine I-PER I-ORG O O O O
Center I-PER I-ORG O O O O
for I-PER I-ORG O O O O
Research I-PER I-ORG O O O O
and I-PER I-ORG O O O O
Information I-PER I-ORG O O O O
says O O O O O O
that O O O O O O
the O O O O O O
prospects O O O O O O
of O O O O O O
an O O O O O O
election O O O O O O
in O O O O O O
Israel B-GPE O O O O O
could O O O O O O
improve O O O O O O
the O O O O O O
chances O O O O O O
for O O O O O O
peace O O O O O O
. O O O O O O

Barak B-PER O O O O O
's O O O O O O
standing O O O O O O
in O O O O O O
the O O O O O O
polls O O O O O O
is O O O O O O
so O O O O O O
bad O O O O O O
that O O O O O O
the O O O O O O
only O O O O O O
thing O O O O O O
that O O O O O O
can O O O O O O
save O O O O O O
his B-PER O O O O O
political O O O O O O
career O O O O O O
now O O O O O O
is O O O O O O
a O O O O O O
peace O O O O O O
deal O O O O O O
, O O O O O O
which O O O O O O
is O O O O O O
the O O O O O O
only O O O O O O
reason O O O O O O
to O O O O O O
be O O O O O O
optimistic O O O O O O
that O O O O O O
something O O O O O O
might O O O O O O
actually O O O O O O
happen O O O O O O
. O O O O O O

It O O O O O O
's O O O O O O
that O O O O O O
personal O O O O O O
self O O O O O O
motivation O O O O O O
of O O O O O O
Barak B-PER O O O O O
's O O O O O O
desire O O O O O O
to O O O O O O
survive O O O O O O
politically O O O O O O
and O O O O O O
to O O O O O O
have O O O O O O
some O O O O O O
kind O O O O O O
of O O O O O O
future O O O O O O
in O O O O O O
this B-GPE O O O O O
country I-GPE O O O O O
knowing O O O O O O
that O O O O O O
if O O O O O O
he B-PER O O O O O
goes O O O O O O
to O O O O O O
elections O O O O O O
with O O O O O O
a O O O O O O
peace O O O O O O
agreement O O O O O O
, O O O O O O
any O O O O O O
kind O O O O O O
of O O O O O O
peace O O O O O O
agreement O O O O O O
, O O O O O O
he B-PER O O O O O
stands O O O O O O
much O O O O O O
better O O O O O O
chance O O O O O O
of O O O O O O
being O O O O O O
elected O O O O O O
than O O O O O O
going O O O O O O
to O O O O O O
the O O O O O O
electorate O O O O O O
with O O O O O O
nothing O O O O O O
. O O O O O O

Amid O O O O O O
the O O O O O O
political O O O O O O
intrigue O O O O O O
in O O O O O O
Israel B-GPE O O O O O
an B-ORG O O O O O
international I-ORG O O O O O
commission I-ORG O O O O O
led I-ORG O O O O O
by I-ORG O O O O O
former I-ORG B-PER B-PER O O O
US I-ORG I-PER I-PER B-GPE O O
senator I-ORG I-PER I-PER O O O
, I-ORG I-PER O O O O
George I-ORG I-PER O O O O
Mitchell I-ORG I-PER O O O O
today O O O O O O
began O O O O O O
investigating O O O O O O
the O O O O O O
causes O O O O O O
of O O O O O O
the O O O O O O
unrest O O O O O O
here B-GPE O O O O O
. O O O O O O

Mitchell B-PER O O O O O
said O O O O O O
he B-PER O O O O O
hoped O O O O O O
his B-PER O O O O O
work O O O O O O
would O O O O O O
reduce O O O O O O
the O O O O O O
level O O O O O O
of O O O O O O
violence O O O O O O
, O O O O O O
but O O O O O O
his B-PER O O O O O
task O O O O O O
is O O O O O O
going O O O O O O
to O O O O O O
be O O O O O O
difficult O O O O O O
amid O O O O O O
the O O O O O O
mutual O O O O O O
accusations O O O O O O
and O O O O O O
the O O O O O O
rising O O O O O O
death O O O O O O
toll O O O O O O
. O O O O O O

For O O O O O O
The O O O O O O
World O O O O O O
this B-PER O O O O O
is O O O O O O
Richard B-PER O O O O O
Myron I-PER O O O O O
in I-PER O O O O O
Jerusalem I-PER B-GPE O O O O
. O O O O O O

You B-PER O O O O O
are O O O O O O
listening O O O O O O
to O O O O O O
The O O O O O O
World O O O O O O
on O O O O O O
PRI B-ORG O O O O O
, O O O O O O
Public B-ORG O O O O O
Radio I-ORG O O O O O
International I-ORG O O O O O
. O O O O O O

12/11/2000 O O O O O O
20:18:56.64 O O O O O O

MNB20001010.2100.0053 O O O O O O
NEWS O O O O O O
STORY O O O O O O
10/10/2000 O O O O O O
21:00:53.89 O O O O O O

good O O O O O O
evening O O O O O O
. O O O O O O

the O O O O O O
front O O O O O O
pa O O O O O O
of O O O O O O
tomorrow O O O O O O
morning O O O O O O
's O O O O O O
wall O O O O O O
street O O O O O O
post O O O O O O
, O O O O O O
we B-PER O O O O O
'll O O O O O O
report O O O O O O
that O O O O O O
for O O O O O O
the O O O O O O
first O O O O O O
time O O O O O O
since O O O O O O
before O O O O O O
the O O O O O O
democratic B-ORG O O O O O
convention O O O O O O
, O O O O O O
george B-PER O O O O O
w. I-PER O O O O O
bush I-PER O O O O O
has O O O O O O
grabbed O O O O O O
the O O O O O O
lead O O O O O O
in O O O O O O
the O O O O O O
race O O O O O O
for O O O O O O
president O O O O O O
. O O O O O O

here O O O O O O
's O O O O O O
what O O O O O O
they B-PER O O O O O
're O O O O O O
basing O O O O O O
it O O O O O O
on. O O O O O O
the O O O O O O
newest O O O O O O
" O O O O O O
washington B-ORG O O O O O
post I-ORG O O O O O
" O O O O O O
/ O O O O O O
