20:14:37.91 O O O O O O

MNB20001121.2100.2801 O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/21/2000 O O O O O O
21:46:41.06 O O O O O O

gregg B-PER O O O O O
jarrett I-PER O O O O O
, O O O O O O
they B-PER O O O O O
did O O O O O O
get O O O O O O
a B-ORG O O O O O
unanimous I-ORG O O O O O
court I-ORG O O O O O
for O O O O O O
this O O O O O O
decision O O O O O O
. O O O O O O

absolutely O O O O O O
. O O O O O O

brian B-PER O O O O O
. O O O O O O

it O O O O O O
was O O O O O O
a O O O O O O
very O O O O O O
stern O O O O O O
, O O O O O O
very O O O O O O
direct O O O O O O
and O O O O O O
it O O O O O O
left O O O O O O
no O O O O O O
question O O O O O O
, O O O O O O
i B-PER O O O O O
think O O O O O O
, O O O O O O
in O O O O O O
the O O O O O O
minds O O O O O O
of O O O O O O
anybody B-PER O O O O O
that O O O O O O
this B-ORG O O O O O
court I-ORG O O O O O
unanimously O O O O O O
believes O O O O O O
that O O O O O O
certification O O O O O O
should O O O O O O
include O O O O O O
the O O O O O O
man O O O O O O
recount O O O O O O
. O O O O O O

and O O O O O O
that O O O O O O
is O O O O O O
a O O O O O O
clear O O O O O O
victory O O O O O O
for O O O O O O
vice B-PER B-PER O O O O
president I-PER I-PER O O O O
al I-PER O O O O O
gore. I-PER O O O O O
the O O O O O O
language O O O O O O
here O O O O O O
, O O O O O O
really O O O O O O
leaves O O O O O O
no O O O O O O
doubt O O O O O O
. O O O O O O

the O O O O O O
right O O O O O O
of O O O O O O
the B-PER O O O O O
people I-PER O O O O O
to O O O O O O
cast O O O O O O
their B-PER O O O O O
vote. O O O O O O
the B-ORG O O O O O
court I-ORG O O O O O
said O O O O O O
, O O O O O O
is O O O O O O
paramount O O O O O O
. O O O O O O

the O O O O O O
amended O O O O O O
certifications O O O O O O
must O O O O O O
be O O O O O O
accepted O O O O O O
by O O O O O O
november O O O O O O
26. O O O O O O
the O O O O O O
reason O O O O O O
they B-ORG O O O O O
are O O O O O O
picking O O O O O O
that O O O O O O
particular O O O O O O
day O O O O O O
is O O O O O O
it O O O O O O
allows O O O O O O
, O O O O O O
brian B-PER O O O O O
, O O O O O O
enough O O O O O O
time O O O O O O
for O O O O O O
the B-PER O O O O O
agrieved I-PER O O O O O
party I-PER O O O O O
, O O O O O O
the B-PER O O O O O
losing I-PER O O O O O
party I-PER O O O O O
to O O O O O O
file O O O O O O
within O O O O O O
10 O O O O O O
days O O O O O O
a O O O O O O
contest O O O O O O
of O O O O O O
the O O O O O O
certification O O O O O O
and O O O O O O
that O O O O O O
still O O O O O O
allows O O O O O O
enough O O O O O O
time O O O O O O
for O O O O O O
the O O O O O O
contest O O O O O O
to O O O O O O
be O O O O O O
litigated O O O O O O
through O O O O O O
the B-ORG O O O O O
courts I-ORG O O O O O
primarily O O O O O O
the B-ORG O O O O O
circuit I-ORG O O O O O
court I-ORG O O O O O
and O O O O O O
back O O O O O O
to O O O O O O
the B-ORG O O O O O
supreme I-ORG O O O O O
court I-ORG O O O O O
if O O O O O O
necessary O O O O O O
and O O O O O O
still O O O O O O
meet O O O O O O
the O O O O O O
december O O O O O O
12 O O O O O O
deadline O O O O O O
for O O O O O O
the O O O O O O
electoral O O O O O O
college O O O O O O
vote O O O O O O
here O O O O O O
. O O O O O O

now O O O O O O
, O O O O O O
greg B-PER O O O O O
, O O O O O O
the O O O O O O
only O O O O O O
question O O O O O O
that O O O O O O
mean O O O O O O
means O O O O O O
anything O O O O O O
at O O O O O O
this O O O O O O
hour O O O O O O
, O O O O O O
we B-PER O O O O O
know O O O O O O
their B-ORG O O O O O
view O O O O O O
is O O O O O O
the O O O O O O
hand O O O O O O
counts O O O O O O
should O O O O O O
now O O O O O O
be O O O O O O
included O O O O O O
. O O O O O O

will O O O O O O
it O O O O O O
put O O O O O O
al B-PER O O O O O
gore I-PER O O O O O
over O O O O O O
the O O O O O O
top O O O O O O
in O O O O O O
the O O O O O O
race O O O O O O
to O O O O O O
match O O O O O O
and O O O O O O
exceed O O O O O O
the O O O O O O
votes O O O O O O
of O O O O O O
george B-PER O O O O O
w. I-PER O O O O O
bush I-PER O O O O O
? O O O O O O

it O O O O O O
very O O O O O O
well O O O O O O
could O O O O O O
. O O O O O O

although O O O O O O
, O O O O O O
i B-PER O O O O O
must O O O O O O
say O O O O O O
that O O O O O O
the B-ORG O O O O O
gore I-ORG B-PER O O O O
campaign I-ORG O O O O O
has O O O O O O
been O O O O O O
somewhat O O O O O O
disappointed O O O O O O
by O O O O O O
the O O O O O O
number O O O O O O
of O O O O O O
votes O O O O O O
they B-ORG O O O O O
have O O O O O O
not O O O O O O
received O O O O O O
thus O O O O O O
far O O O O O O
in O O O O O O
the B-GPE O O O O O
counties I-GPE O O O O O
that I-GPE B-GPE O O O O
are I-GPE O O O O O
undertaking I-GPE O O O O O
the I-GPE O O O O O
manual I-GPE O O O O O
recounts I-GPE O O O O O
, O O O O O O
brian B-PER O O O O O
. O O O O O O

but O O O O O O
a O O O O O O
lot O O O O O O
of O O O O O O
hand O O O O O O
counts O O O O O O
still O O O O O O
must O O O O O O
be O O O O O O
tallied O O O O O O
. O O O O O O

we B-PER O O O O O
are O O O O O O
also O O O O O O
including O O O O O O
the O O O O O O
undervotes O O O O O O
of O O O O O O
10,000 O O O O O O
in O O O O O O
palm B-GPE O O O O O
beach I-GPE O O O O O
and O O O O O O
junt O O O O O O
votes O O O O O O
of O O O O O O
10,000 O O O O O O
in O O O O O O
miami-dade B-GPE O O O O O
as O O O O O O
well. O O O O O O
keep O O O O O O
in O O O O O O
mind O O O O O O
, O O O O O O
those O O O O O O
were O O O O O O
not O O O O O O
registered O O O O O O
by O O O O O O
the O O O O O O
computers O O O O O O
because O O O O O O
they O O O O O O
either O O O O O O
had O O O O O O
a O O O O O O
hanging O O O O O O
chad O O O O O O
or O O O O O O
dimpled O O O O O O
chad. O O O O O O
those O O O O O O
must O O O O O O
be O O O O O O
gone O O O O O O
over O O O O O O
by O O O O O O
hand O O O O O O
by O O O O O O
each B-ORG O O O O O
respective I-ORG O O O O O
canvassing I-ORG O O O O O
board I-ORG O O O O O
. O O O O O O

so O O O O O O
there O O O O O O
are O O O O O O
a O O O O O O
lot O O O O O O
of O O O O O O
votes O O O O O O
remaining O O O O O O
there O O O O O O
. O O O O O O

this O O O O O O
is O O O O O O
a B-ORG O O O O O
gore I-ORG B-PER O O O O
campaign I-ORG O O O O O
to O O O O O O
the B-ORG O O O O O
white I-ORG O O O O O
house I-ORG O O O O O
. O O O O O O

greg B-PER O O O O O
, O O O O O O
just O O O O O O
a O O O O O O
logistic O O O O O O
question O O O O O O
, O O O O O O
how O O O O O O
long O O O O O O
is O O O O O O
it O O O O O O
going O O O O O O
take O O O O O O
you B-PER O O O O O
to O O O O O O
get O O O O O O
the O O O O O O
opinion O O O O O O
run O O O O O O
to O O O O O O
you B-PER O O O O O
from O O O O O O
the O O O O O O
building O O O O O O
behind O O O O O O
you B-PER O O O O O
? O O O O O O

i B-PER O O O O O
would O O O O O O
say O O O O O O
we B-ORG O O O O O
should O O O O O O
have O O O O O O
it O O O O O O
here B-LOC O O O O O
in O O O O O O
the O O O O O O
next O O O O O O
five O O O O O O
minutes O O O O O O
. O O O O O O

it O O O O O O
depends O O O O O O
how O O O O O O
quickly O O O O O O
the O O O O O O
line O O O O O O
moves O O O O O O
. O O O O O O

we B-ORG O O O O O
have O O O O O O
two B-PER O O O O O
producers I-PER O O O O O
, O O O O O O
i B-PER O O O O O
believe O O O O O O
, O O O O O O
near O O O O O O
the O O O O O O
front O O O O O O
of O O O O O O
the O O O O O O
line. O O O O O O
it O O O O O O
how O O O O O O
quickly O O O O O O
they B-PER O O O O O
get O O O O O O
handed O O O O O O
. O O O O O O

it O O O O O O
reversed O O O O O O
the O O O O O O
two O O O O O O
orders O O O O O O
of O O O O O O
the B-ORG O O O O O
earlier I-ORG O O O O O
trial I-ORG O O O O O
court I-ORG O O O O O
, O O O O O O
circuit B-PER B-PER B-ORG O O O
court I-PER I-PER I-ORG O O O
judge I-PER I-PER O O O O
terry I-PER O O O O O
lewis I-PER O O O O O
. O O O O O O

the O O O O O O
bottom O O O O O O
line O O O O O O
, O O O O O O
this B-ORG O O O O O
court I-ORG O O O O O
rules O O O O O O
unanimously O O O O O O
the O O O O O O
right O O O O O O
of O O O O O O
the B-PER O O O O O
people I-PER O O O O O
to O O O O O O
have O O O O O O
the O O O O O O
votes O O O O O O
counted O O O O O O
is O O O O O O
pair O O O O O O
month O O O O O O
, O O O O O O
thus O O O O O O
, O O O O O O
the O O O O O O
amended O O O O O O
sertfi O O O O O O
occasions O O O O O O
to O O O O O O
include O O O O O O
the O O O O O O
hand O O O O O O
counts O O O O O O
must O O O O O O
be O O O O O O
accepted O O O O O O
by O O O O O O
november O O O O O O
26. O O O O O O
in O O O O O O
fact O O O O O O
, O O O O O O
it O O O O O O
seemed O O O O O O
to O O O O O O
have O O O O O O
some O O O O O O
language O O O O O O
here O O O O O O
, O O O O O O
in O O O O O O
fact O O O O O O
, O O O O O O
brian B-PER O O O O O
i B-PER O O O O O
do O O O O O O
have O O O O O O
it O O O O O O
handed O O O O O O
to O O O O O O
me B-PER O O O O O
now. O O O O O O
let O O O O O O
me B-PER O O O O O
take O O O O O O
a O O O O O O
the O O O O O O
brian B-PER O O O O O
, O O O O O O
if O O O O O O
for O O O O O O
some O O O O O O
reason O O O O O O
the B-PER O O O O O
secretary I-PER O O O O O
of I-PER O O O O O
state I-PER B-ORG O O O O
would O O O O O O
n't O O O O O O
accept O O O O O O
by O O O O O O
the O O O O O O
26th O O O O O O
, O O O O O O
the O O O O O O
certification O O O O O O
, O O O O O O
it O O O O O O
could O O O O O O
be O O O O O O
certified O O O O O O
elsewhere O O O O O O
. O O O O O O

gregg B-PER O O O O O
jarrett I-PER O O O O O
, O O O O O O
i B-PER O O O O O
should O O O O O O
point O O O O O O
out O O O O O O
, O O O O O O
he B-PER O O O O O
is O O O O O O
a B-PER O O O O O
former I-PER O O O O O
lawyer I-PER O O O O O
himself I-PER B-PER O O O O
and O O O O O O
so O O O O O O
can O O O O O O
help O O O O O O
put O O O O O O
this O O O O O O
into O O O O O O
english O O O O O O
. O O O O O O

greg B-PER O O O O O
, O O O O O O
go O O O O O O
ahead O O O O O O
. O O O O O O

if O O O O O O
you B-PER O O O O O
come O O O O O O
to O O O O O O
a O O O O O O
passage O O O O O O
we B-PER O O O O O
should O O O O O O
hear O O O O O O
. O O O O O O

i B-PER O O O O O
'm O O O O O O
flipping O O O O O O
through O O O O O O
the O O O O O O
summary O O O O O O
of O O O O O O
enacts O O O O O O
because O O O O O O
that O O O O O O
is O O O O O O
not O O O O O O
important O O O O O O
. O O O O O O

the O O O O O O
summary O O O O O O
of O O O O O O
facts O O O O O O
. O O O O O O

you B-PER O O O O O
flag O O O O O O
us B-PER O O O O O
when O O O O O O
you B-PER O O O O O
come O O O O O O
to O O O O O O
the O O O O O O
first O O O O O O
portion O O O O O O
we B-PER O O O O O
should O O O O O O
hear O O O O O O
allowed O O O O O O
. O O O O O O

11/21/2000 O O O O O O
21:50:26.81 O O O O O O

VOA20001205.2000.2777 O O O O O O
NEWS O O O O O O
STORY O O O O O O
12/05/2000 O O O O O O
20:46:17.03 O O O O O O

Ebola O O O O O O
virus O O O O O O
is O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
most O O O O O O
feared O O O O O O
in O O O O O O
the B-LOC O O O O O
world I-LOC O O O O O
. O O O O O O

The O O O O O O
deadly O O O O O O
disease O O O O O O
periodically O O O O O O
attacks O O O O O O
African B-GPE B-GPE O O O O
villages I-GPE O O O O O
and O O O O O O
kills O O O O O O
up B-PER O O O O O
to I-PER O O O O O
90 I-PER O O O O O
% I-PER O O O O O
of I-PER O O O O O
those I-PER B-PER O O O O
infected I-PER I-PER O O O O
. O O O O O O

Now O O O O O O
, O O O O O O
a B-PER O O O O O
team I-PER O O O O O
of I-PER O O O O O
researchers I-PER O O O O O
led I-PER O O O O O
by I-PER O O O O O
scientists I-PER B-PER O O O O
at I-PER I-PER O O O O
the I-PER I-PER B-ORG O O O
National I-PER I-PER I-ORG O O O
Institutes I-PER I-PER I-ORG O O O
of I-PER I-PER I-ORG O O O
Health I-PER I-PER I-ORG O O O
in I-PER I-PER I-ORG O O O
Befesta I-PER I-PER I-ORG B-GPE O O
, I-PER I-PER I-ORG I-GPE O O
Maryland I-PER I-PER I-ORG I-GPE B-GPE O
has O O O O O O
developed O O O O O O
a O O O O O O
vaccine O O O O O O
that O O O O O O
prevents O O O O O O
Ebola O O O O O O
virus O O O O O O
infections O O O O O O
in O O O O O O
monkeys O O O O O O
. O O O O O O

Dr. B-PER B-PER O O O O
Garry I-PER O O O O O
Nabal I-PER O O O O O
of I-PER O O O O O
NIH I-PER B-ORG O O O O
says O O O O O O
, O O O O O O
the O O O O O O
experiment O O O O O O
with O O O O O O
the O O O O O O
new O O O O O O
vaccine O O O O O O
involved O O O O O O
giving O O O O O O
four O O O O O O
monkeys O O O O O O
the O O O O O O
Ebola O O O O O O
virus O O O O O O
, O O O O O O
then O O O O O O
injecting O O O O O O
them O O O O O O
with O O O O O O
a O O O O O O
placebo O O O O O O
immunization O O O O O O
, O O O O O O
which O O O O O O
has O O O O O O
no O O O O O O
effect O O O O O O
. O O O O O O

Four O O O O O O
other O O O O O O
monkeys O O O O O O
were O O O O O O
infected O O O O O O
with O O O O O O
the O O O O O O
Ebola O O O O O O
virus O O O O O O
DNA O O O O O O
and O O O O O O
then O O O O O O
were O O O O O O
injected O O O O O O
with O O O O O O
a O O O O O O
vaccine O O O O O O
called O O O O O O
Ebola-Adnia O O O O O O
virus O O O O O O
booster O O O O O O
. O O O O O O

In O O O O O O
the O O O O O O
animals O O O O O O
that O O O O O O
received O O O O O O
the O O O O O O
control O O O O O O
vaccine O O O O O O
, O O O O O O
i.e. O O O O O O
the O O O O O O
same O O O O O O
vectors O O O O O O
, O O O O O O
but O O O O O O
not O O O O O O
expressing O O O O O O
the O O O O O O
virus O O O O O O
proteins O O O O O O
, O O O O O O
all O O O O O O
of O O O O O O
the O O O O O O
animals O O O O O O
had O O O O O O
died O O O O O O
within O O O O O O
six O O O O O O
days O O O O O O
after O O O O O O
challenge O O O O O O
. O O O O O O

In O O O O O O
contrast O O O O O O
, O O O O O O
the O O O O O O
animals O O O O O O
who O O O O O O
received O O O O O O
the O O O O O O
DNA O O O O O O
plus O O O O O O
the O O O O O O
Adnia O O O O O O
viral O O O O O O
vector O O O O O O
that O O O O O O
made O O O O O O
the O O O O O O
viral O O O O O O
proteins O O O O O O
, O O O O O O
not O O O O O O
only O O O O O O
survived O O O O O O
the O O O O O O
challenge O O O O O O
, O O O O O O
but O O O O O O
they O O O O O O
continued O O O O O O
to O O O O O O
be O O O O O O
symptom-free O O O O O O
for O O O O O O
over O O O O O O
six O O O O O O
months O O O O O O
, O O O O O O
the O O O O O O
time O O O O O O
point O O O O O O
that O O O O O O
they O O O O O O
were O O O O O O
followed O O O O O O
. O O O O O O

Scientists B-PER O O O O O
must O O O O O O
do O O O O O O
far O O O O O O
more O O O O O O
research O O O O O O
on O O O O O O
this O O O O O O
vaccine O O O O O O
before O O O O O O
a O O O O O O
version O O O O O O
of O O O O O O
it O O O O O O
might O O O O O O
be O O O O O O
used O O O O O O
to O O O O O O
prevent O O O O O O
the O O O O O O
disease O O O O O O
in O O O O O O
humans B-PER O O O O O
. O O O O O O

12/05/2000 O O O O O O
20:47:32.33 O O O O O O

20001115_AFP_ARB.0089.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/15/2000 O O O O O O

Palestinians O O O O O O
in O O O O O O
Lebanon O O O O O O
Commemorate O O O O O O
Independence O O O O O O
Anniversary O O O O O O
by O O O O O O
Burning O O O O O O
Israeli O O O O O O
and O O O O O O
American O O O O O O
Flags O O O O O O

Albus B-GPE O O O O O
( I-GPE O O O O O
Lebanon I-GPE B-GPE O O O O
) I-GPE O O O O O
11-15 O O O O O O
( O O O O O O
AFP B-ORG O O O O O
) O O O O O O
- O O O O O O

Thousands B-PER O O O O O
of I-PER O O O O O
Palestinian I-PER B-GPE O O O O
refugees I-PER O O O O O
in I-PER O O O O O
Lebanon I-PER B-GPE O O O O
commemorated O O O O O O
in O O O O O O
their B-FAC B-PER O O O O
camps I-FAC O O O O O
today O O O O O O
Wednesday O O O O O O
the O O O O O O
twelfth O O O O O O
anniversary O O O O O O
of O O O O O O
the O O O O O O
symbolic O O O O O O
announcement O O O O O O
of O O O O O O
independence O O O O O O
by O O O O O O
the B-ORG O O O O O
Palestinian I-ORG O O O O O
National I-ORG O O O O O
Council I-ORG O O O O O
in O O O O O O
Algeria B-GPE O O O O O
in O O O O O O
1988 O O O O O O
. O O O O O O

Around B-PER O O O O O
five I-PER O O O O O
thousand I-PER O O O O O
Palestinians I-PER O O O O O
form I-PER O O O O O
the I-PER B-FAC O O O O
Albus I-PER I-FAC O O O O
Camp I-PER I-FAC O O O O
near I-PER I-FAC O O O O
Souer I-PER I-FAC B-GPE O O O
( I-PER I-FAC I-GPE O O O
83 I-PER I-FAC I-GPE O O O
km I-PER I-FAC I-GPE O O O
south I-PER I-FAC I-GPE O O O
of I-PER I-FAC I-GPE O O O
Beirut I-PER I-FAC I-GPE B-GPE O O
) I-PER I-FAC I-GPE O O O
gathered O O O O O O
and O O O O O O
followed O O O O O O
a O O O O O O
march O O O O O O
by O O O O O O
children B-PER O O O O O
dressed I-PER O O O O O
in I-PER O O O O O
military I-PER B-ORG O O O O
clothing I-PER O O O O O
who I-PER B-PER O O O O
held I-PER O O O O O
stones I-PER O O O O O
and I-PER O O O O O
raised I-PER O O O O O
pictures I-PER O O O O O
of I-PER O O O O O
Mohamed I-PER B-PER O O O O
al-Dura I-PER I-PER O O O O
, I-PER O O O O O
the I-PER B-PER O O O O
12-year-old I-PER I-PER O O O O
Palestinian I-PER I-PER B-GPE O O O
child I-PER I-PER O O O O
killed I-PER I-PER O O O O
by I-PER I-PER O O O O
Israeli I-PER I-PER B-WEA B-GPE O O
army I-PER I-PER I-WEA B-ORG O O
bullets I-PER I-PER I-WEA O O O
in I-PER I-PER O O O O
the I-PER I-PER B-GPE O O O
Palestinian I-PER I-PER I-GPE B-GPE O O
Territories I-PER I-PER I-GPE O O O
in I-PER I-PER O O O O
early I-PER I-PER O O O O
October I-PER I-PER O O O O
. O O O O O O

A B-PER O O O O O
France I-PER B-ORG O O O O
Presse I-PER I-ORG O O O O
correspondent I-PER O O O O O
reported O O O O O O
that O O O O O O
around B-PER O O O O O
200 I-PER O O O O O
Palestinians I-PER O O O O O
marched O O O O O O
along O O O O O O
the B-FAC O O O O O
streets I-FAC O O O O O
of I-FAC O O O O O
Ayn I-FAC B-FAC B-FAC O O O
Alhilwa I-FAC I-FAC I-FAC O O O
refugee I-FAC I-FAC B-PER O O O
camp I-FAC I-FAC O O O O
near I-FAC I-FAC O O O O
Saida I-FAC I-FAC B-GPE O O O
, I-FAC I-FAC O O O O
one I-FAC I-FAC B-GPE O O O
of I-FAC I-FAC I-GPE O O O
southern I-FAC I-FAC I-GPE B-GPE B-LOC O
Lebanon I-FAC I-FAC I-GPE I-GPE I-LOC O
's I-FAC I-FAC I-GPE I-GPE O O
main I-FAC I-FAC I-GPE I-GPE O O
cities I-FAC I-FAC I-GPE I-GPE O O
, I-FAC O O O O O
toward I-FAC O O O O O
the I-FAC B-FAC O O O O
headquarters I-FAC I-FAC O O O O
of I-FAC I-FAC O O O O
the I-FAC I-FAC B-ORG O O O
Fatah I-FAC I-FAC I-ORG B-ORG O O
movement I-FAC I-FAC I-ORG O O O
led I-FAC O O O O O
by I-FAC O O O O O
Palestinian I-FAC B-PER B-PER B-GPE O O
President I-FAC I-PER I-PER O O O
Yasser I-FAC I-PER O O O O
Arafat I-FAC I-PER O O O O
carrying I-FAC O O O O O
the I-FAC O O O O O
Palestinian I-FAC B-GPE O O O O
flag I-FAC O O O O O
. O O O O O O

A B-PER O O O O O
group I-PER O O O O O
of I-PER O O O O O
young I-PER B-PER O O O O
people I-PER I-PER O O O O
burned O O O O O O
the O O O O O O
Israeli B-GPE O O O O O
and O O O O O O
American B-GPE O O O O O
flags O O O O O O
outside O O O O O O
the B-FAC O O O O O
headquarters I-FAC O O O O O
. O O O O O O

Khalid B-PER O O O O O
Arif I-PER O O O O O
, O O O O O O
am B-PER O O O O O
official I-PER O O O O O
with I-PER O O O O O
the I-PER B-ORG O O O O
Fatah I-PER I-ORG B-ORG O O O
movement I-PER I-ORG O O O O
in I-PER O O O O O
Saida I-PER B-GPE O O O O
, O O O O O O
said O O O O O O
the O O O O O O
Intifada O O O O O O
against O O O O O O
Israel B-GPE O O O O O
which O O O O O O
started O O O O O O
late O O O O O O
last O O O O O O
September O O O O O O
and O O O O O O
has O O O O O O
resulted O O O O O O
in O O O O O O
over O O O O O O
two O O O O O O
hundred O O O O O O
deaths O O O O O O
would O O O O O O
" O O O O O O
continue O O O O O O
until O O O O O O
the B-PER O O O O O
Israeli I-PER B-GPE O O O O
occupiers I-PER O O O O O
and I-PER O O O O O
settlers I-PER O O O O O
were O O O O O O
chased O O O O O O
out O O O O O O
of O O O O O O
the B-GPE O O O O O
Palestinian I-GPE B-GPE O O O O
Territories I-GPE O O O O O
. O O O O O O
" O O O O O O

He B-PER O O O O O
added O O O O O O
, O O O O O O
" O O O O O O
The O O O O O O
Intifada O O O O O O
will O O O O O O
continue O O O O O O
until O O O O O O
a B-GPE O O O O O
Palestinian I-GPE B-GPE O O O O
state I-GPE O O O O O
with I-GPE O O O O O
holy I-GPE B-GPE O O O O
Jerusalem I-GPE I-GPE O O O O
as I-GPE O O O O O
its I-GPE B-GPE O O O O
capital I-GPE I-GPE O O O O
is O O O O O O
created O O O O O O
and O O O O O O
the B-PER O O O O O
refugees I-PER O O O O O
return O O O O O O
to O O O O O O
their B-FAC B-PER O O O O
homes I-FAC O O O O O
. O O O O O O
" O O O O O O

In O O O O O O
the B-FAC O O O O O
nearby I-FAC O O O O O
Ayn I-FAC B-FAC O O O O
Alhilwa I-FAC I-FAC O O O O
refugee I-FAC O O O O O
camp I-FAC O O O O O
, O O O O O O
students B-PER O O O O O
between I-PER O O O O O
ages I-PER O O O O O
fifteen I-PER O O O O O
and I-PER O O O O O
sixteen I-PER O O O O O
marched O O O O O O
through O O O O O O
the B-FAC B-FAC O O O O
camp I-FAC I-FAC O O O O
's I-FAC O O O O O
alleyways I-FAC O O O O O
, O O O O O O
chanting O O O O O O
" O O O O O O
Jerusalem B-GPE O O O O O
is O O O O O O
ours B-PER O O O O O
" O O O O O O
then O O O O O O
the O O O O O O
burned O O O O O O
Israeli B-GPE O O O O O
and O O O O O O
American B-GPE O O O O O
flags O O O O O O
. O O O O O O

Fatah B-ORG B-ORG O O O O
movement I-ORG O O O O O
called O O O O O O
on O O O O O O
Palestinians B-GPE O O O O O
to O O O O O O
declare O O O O O O
today O O O O O O
Wednesday O O O O O O
as O O O O O O
a O O O O O O
day O O O O O O
" O O O O O O
to O O O O O O
embody O O O O O O
national O O O O O O
independence O O O O O O
" O O O O O O
and O O O O O O
to O O O O O O
stop O O O O O O
" O O O O O O
Israeli B-GPE O O O O O
occupying O O O O O O
forces O O O O O O
and O O O O O O
settler O O O O O O
bandits O O O O O O
from O O O O O O
entering O O O O O O
occupied B-LOC O O O O O
Palestinian I-LOC B-GPE O O O O
territory I-LOC O O O O O
, O O O O O O
" O O O O O O
as O O O O O O
a O O O O O O
commemoration O O O O O O
of O O O O O O
the O O O O O O
twelfth O O O O O O
anniversary O O O O O O
of O O O O O O
the O O O O O O
symbolic O O O O O O
announcement O O O O O O
of O O O O O O
Palestinian B-GPE O O O O O
independence O O O O O O
. O O O O O O

Palestinian B-PER B-PER B-GPE O O O
President I-PER I-PER O O O O
Yasser I-PER O O O O O
Arafat I-PER O O O O O
had O O O O O O
symbolically O O O O O O
announced O O O O O O
a B-GPE O O O O O
Palestinian I-GPE B-GPE O O O O
state I-GPE O O O O O
on O O O O O O
November O O O O O O
15 O O O O O O
, O O O O O O
1988 O O O O O O
in O O O O O O
Algeria B-GPE O O O O O
when O O O O O O
the O O O O O O
first O O O O O O
Palestinian B-GPE O O O O O
Intifada O O O O O O
was O O O O O O
at O O O O O O
its O O O O O O
height O O O O O O
and O O O O O O
which O O O O O O
continued O O O O O O
for O O O O O O
seven O O O O O O
years O O O O O O
until O O O O O O
the O O O O O O
Oslo B-GPE O O O O O
peace O O O O O O
accords O O O O O O
were O O O O O O
signed O O O O O O
in O O O O O O
1993 O O O O O O
. O O O O O O

20001115_AFP_ARB.0030.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/15/2000 O O O O O O

More O O O O O O
than O O O O O O
15 O O O O O O
Palestinians O O O O O O
Wounded O O O O O O
in O O O O O O
Clashes O O O O O O
with O O O O O O
Israeli O O O O O O
Army O O O O O O
in O O O O O O
Rafah O O O O O O

Gaza B-GPE O O O O O
11-15 O O O O O O
( O O O O O O
AFP B-ORG O O O O O
) O O O O O O
- O O O O O O

A B-PER O O O O O
Palestinian I-PER B-GPE O O O O
medical I-PER O O O O O
source I-PER O O O O O
reported O O O O O O
today O O O O O O
Wednesday O O O O O O
that O O O O O O
more B-PER O O O O O
than I-PER O O O O O
fifteen I-PER O O O O O
Palestinians I-PER O O O O O
were O O O O O O
injured O O O O O O
this O O O O O O
morning O O O O O O
in O O O O O O
the B-GPE O O O O O
town I-GPE O O O O O
of I-GPE O O O O O
Rafah I-GPE B-GPE O O O O
in I-GPE O O O O O
the I-GPE B-LOC O O O O
southern I-GPE I-LOC O O O O
Gaza I-GPE I-LOC O O O O
Strip I-GPE I-LOC O O O O
in O O O O O O
clashes O O O O O O
with O O O O O O
the B-ORG O O O O O
Israeli I-ORG B-GPE O O O O
army I-ORG O O O O O
. O O O O O O

Medical B-PER O O O O O
sources I-PER O O O O O
said O O O O O O
" O O O O O O
at B-PER O O O O O
least I-PER O O O O O
15 I-PER O O O O O
Palestinians I-PER O O O O O
were O O O O O O
injured O O O O O O
by O O O O O O
live B-WEA O O O O O
bullets I-WEA O O O O O
fired I-WEA O O O O O
by I-WEA O O O O O
Israeli I-WEA B-PER B-GPE O O O
soldiers I-WEA I-PER O O O O
, O O O O O O
including O O O O O O
six B-PER O O O O O
children I-PER O O O O O
all I-PER B-PER O O O O
shot I-PER O O O O O
in I-PER O O O O O
the I-PER O O O O O
head I-PER O O O O O
. O O O O O O
" O O O O O O

Eyewitnesses B-PER O O O O O
said O O O O O O
the O O O O O O
clashes O O O O O O
broke O O O O O O
out O O O O O O
when O O O O O O
the B-ORG O O O O O
Israeli I-ORG B-GPE O O O O
army I-ORG O O O O O
began O O O O O O
bulldozing O O O O O O
Palestinian B-LOC B-GPE O O O O
land I-LOC O O O O O
near I-LOC O O O O O
the I-LOC B-LOC O O O O
border I-LOC I-LOC O O O O
with I-LOC I-LOC O O O O
Egypt I-LOC I-LOC B-GPE O O O
and O O O O O O
opened O O O O O O
fire O O O O O O
randomly O O O O O O
on O O O O O O
Palestinian B-PER O O O O O
citizens I-PER O O O O O
when O O O O O O
they B-PER O O O O O
threw O O O O O O
stones B-WEA O O O O O
at O O O O O O
the B-PER O O O O O
soldiers I-PER O O O O O
in O O O O O O
protest O O O O O O
. O O O O O O

An B-VEH O O O O O
Israeli I-VEH B-GPE O O O O
tank I-VEH O O O O O
also O O O O O O
fired O O O O O O
a B-WEA O O O O O
rocket I-WEA O O O O O
. O O O O O O

Elsewhere O O O O O O
, O O O O O O
Israeli B-VEH B-GPE O O O O
bulldozers I-VEH O O O O O
